533250160,534479150,528431060,535151160,532377020,533215030,528429070,534477270,531375050,533217060
533350090,535105060,528477040,535152200,532378200,533217050,528429080,535105030,531375120,533234020
534201240,535105090,528478030,535153150,533206050,533217060,528435020,535150210,531384030,533236060
534202130,535126140,528488140,535302130,533212140,533236070,528458030,535153140,531385060,534126090
534250410,535176100,528490080,535305030,533213120,533250050,528480060,535176100,532376170,534127210
534276190,535178060,531363060,535375140,533215040,533250160,528480160,535302130,532377020,534127230
534277060,535180120,531371070,535383100,533236090,533350120,528490080,535302140,533206050,534128050
534401190,535302130,531373060,535427070,533250050,534126090,531363060,535305030,533212140,534129060
534403100,535302140,531376070,535452120,533250110,534175140,531375120,535352080,533212150,534175140
534428020,535303030,532353050,535453020,533251120,534225120,531382110,535380110,533213120,534251280
534451080,535375140,532377020,535453210,533350120,534250010,531450030,535380140,533236060,534252090
534452060,535402120,532378200,535455060,534126090,534250370,532376170,535383100,533236090,534277070
535103050,535426260,532477030,535455090,534127210,534250410,532377020,535403010,533250050,534400060
535105090,535427070,533215020,535456070,534127230,534252090,532477030,535427070,533250160,534401130
535126140,535451050,533215040,535456100,534175140,534400060,533213070,535451010,533251120,534426040
535180120,535455080,533215070,902102060,534201240,534401130,533215040,535451050,534128050,534427040
535302130,902100020,533217050,902105130,534250335,534403050,533215070,535451230,534177180,535104020
535302140,902102060,533236070,902109080,534250410,534403080,533217050,535455080,534250335,535105090
535352080,902105130,533250050,902128075,534400060,534453140,533217060,535455090,534250370,535126140
535380140,902128075,533250110,902134100,534403080,534479150,533236060,535456050,534277060,535150280
535383100,902128150,533251120,902205140,534403100,535103050,533250110,902100020,534277070,535152200
535403010,902201120,533350120,902207120,534427040,535105060,533350090,902100030,534400060,535153140
535426260,902202090,534126090,902207220,534455030,535105090,534127210,902102060,534403100,535178060
535426350,902205070,534127230,902326060,534477080,535151160,534177180,902105130,534426040,535180100
535427070,902205090,534175140,902427150,534479150,535152200,534225120,902128150,534428100,535354200
535453020,902300110,534204030,903201030,535105090,535178060,534250010,902136110,534451080,535375140
535453210,902300215,534400030,903228040,535152200,535180120,534277060,902201140,534452060,535380050
535454150,902304060,534400060,903232090,535153140,535305030,534400060,902202090,534453140,535380140
902100020,902427045,534401130,903233080,535178060,535354200,534403050,902205090,534455030,535403010
902105020,903225140,534426040,903234100,535180100,535380110,534403260,902205140,534477080,535451230
902105130,903225160,534427040,903235010,535301080,535380140,534426040,902207120,535105030,535453020
902109110,903226060,534428100,903235100,535302140,535402120,534427040,902300110,535105090,535453040
902109120,903231080,534453140,903429010,535303030,535425060,534477080,902301150,535150210,535454150
902128150,903232090,534455030,903453050,535352080,535426260,534477090,902306120,535150280,535476370
902201120,903425420,534477080,905104110,535375160,535451010,534479150,902326060,535152200,535477090
902201140,903452025,534479150,905107280,535380140,535453210,535105090,902401120,535153140,902102060
902205090,903455030,535103050,905107380,535426260,535455090,535153150,903204095,535179060,902103150
902207220,903475020,535105030,905200160,535427070,535476370,535180120,903225050,535301080,902105010
902300215,903484020,535126140,905352030,535451010,902100020,535305160,903226150,535302130,902128075
902401010,905104180,535152200,905352070,535475020,902100030,535327230,903227080,535380050,902136110
902406090,905107280,535352080,905403150,535476370,902202090,535352080,903228040,535426350,902201120
902427045,905107380,535380140,905427070,902100020,902205070,535354200,903228060,535427070,902201140
903206070,905202230,535383100,905452070,902100030,902205140,535380050,903228090,535451010,902205140
903226150,905226110,535402120,905477050,902109110,902207120,535380110,903401020,535451050,902300260
903227080,905300020,535403010,906204280,902109160,902300215,535383100,903427090,535453020,902301140
903228040,905352030,535426260,906223140,902134100,902300260,535451050,903452025,535453210,902305080
903228090,905425125,535426350,906412050,902201120,902305080,535453210,903455030,535455080,902306120
903231080,905480240,535427070,907126030,902205090,902402260,535455060,903458110,535455090,902330010
903232030,906204150,535451050,907187080,902300260,902405070,535455080,903481010,535456050,902402260
903232090,906204280,535452120,907202190,902301150,902406020,535456070,903484020,535476370,902427045
903234090,906223220,535453040,907227300,902304060,903225140,535456100,904100160,902100030,903225160
903234100,906380030,535453210,907250020,902326060,903226150,535476370,904101170,902102060,903226150
903235100,906424010,535477090,907253110,902401010,903228060,902100020,905104110,902105020,903228040
903236010,907135020,902100020,907254090,902401120,903231080,902105010,905200510,902202090,903231080
903401050,907176010,902103150,907255020,902427045,903232030,902128075,905201110,902205070,903232090
903425420,907181120,902105020,907260010,902427150,903232090,902128150,905201120,902205090,903401050
903426160,907202160,902107030,907262030,903201030,903235010,902201120,905202230,902207120,903426160
903429010,907203090,902128075,907262070,903204095,903400180,902207120,905226030,902305080,903429010
903452025,907251090,902134100,907290150,903225140,903401030,902300215,905226110,902306120,903458110
905102170,907253060,902202090,907295100,903230110,903455030,902300260,905403060,902328040,903481010
905107280,907254090,902205070,907405020,903230120,903476110,902305080,905403150,902401010,904100020
905201110,907260010,902205090,907420080,903235100,903481100,902401120,905427050,902401120,905108170
905201120,907262070,902207120,908102030,903236010,905104080,902402260,905427070,902402260,905200100
905202230,907290150,902300110,908103280,903401020,905200090,902405070,905451330,902405070,905200510
905226030,907295020,902301140,908127120,903401030,905200160,902406090,906204150,902427045,905201020
905227050,907405020,902301150,908128050,903401050,905201020,902427150,906378190,902427150,905201120
905352030,907412070,902304060,908128110,903429010,905352030,903225050,906380030,903204095,905202230
905403060,907412080,902306120,908154080,903455140,905425125,903225160,906412050,903225160,905226030
905426030,907418040,902401120,908201110,905100020,905426030,903228060,907126030,903228090,905401045
905480150,907425015,902405070,908204160,905104180,905476120,903231080,907181140,903231080,905403060
906223140,907425030,902406090,909100150,905107380,905480240,903232090,907187080,903234100,905426030
906380030,907425035,902427045,909101060,905108170,906204150,903427090,907202010,903235010,905477050
906476030,908102140,903204095,909175100,905200090,906378190,903454100,907202160,903455030,906378190
907126030,908103280,903225160,909177120,905201110,906412050,903455140,907250020,903484020,906476030
907135020,908127120,903226150,909201110,905202230,906420130,903475020,907253060,904100020,907135020
907135260,908151040,903227080,909252220,905352030,906424010,903481010,907254090,904100160,907135260
907187030,908201100,903228060,909275040,905352070,906475100,905102170,907255060,904101170,907194020
907192130,908226120,903235010,909282030,905401045,907196050,905103030,907260010,905104080,907201060
907196040,908275130,903400180,909451150,905403150,907201060,905107380,907265100,905107280,907202190
907196050,908276140,903401050,910200080,905451330,907202240,905200090,907290250,905107380,907227300
907200110,909100170,903427090,910206110,906204150,907227300,905200510,907412040,905200100,907254020
907201060,909175050,903429010,910226040,906223140,907253060,905201020,907412080,905200160,907254090
907202240,909175100,903453050,911226030,906223220,907253110,905226030,907412090,905300020,907290150
907227300,909250040,903475020,911370540,906380030,907255020,905226110,907418040,905352070,907295100
907250020,909250230,903481010,916125425,906412050,907262030,905352030,908102040,905401045,907405020
907253060,909251080,904100020,916382120,907135260,907262060,905401060,908151040,905401060,907412070
907253110,909253190,904100160,916386180,907176010,907285080,905451330,908186040,905425125,907412080
907254020,909256060,905104110,916402015,907187080,907295020,905479110,908250090,905426030,907418040
907254090,909275050,905108170,916402215,907192130,907405020,906204280,908275130,905427070,907425035
907262030,909281110,905200100,916403230,907196050,907405140,906420130,909100170,905451330,908152110
907262060,909282030,905200160,916455120,907201060,907418040,906424010,909101060,905452070,908201110
907262070,909425010,905201020,916477020,907202010,907420080,906476030,909101180,905452120,908201120
907290150,909428190,905351089,923202137,907202240,907425010,907187030,909175050,906424010,908275180
907405020,909451020,905352070,923225150,907227050,908102140,907202190,909201110,906476030,909101060
907405140,910201130,905402090,923225310,907253060,908102260,907227300,909250230,907135020,909131170
907412040,910202050,905403060,923228080,907295100,908103280,907254020,909252220,907181120,909250230
907412090,910202100,905425125,923277030,907412070,908152270,907255030,909256060,907187030,909252110
907425035,910203090,905427070,923277040,907425010,908154080,907260010,909276170,907192130,909253190
908128110,910205010,905451330,924100020,908103280,908186040,907262070,909277040,907194020,909256060
908154235,910226040,905480150,526352080,908128110,908201100,907285080,909451020,907201060,909275040
908186040,911102170,905480240,526355190,908152270,908201120,907290250,909451150,907202190,909276170
908201110,911370490,906204150,527161090,908154080,908204160,907412070,910200080,907202240,909277070
908226120,911370540,906380030,527162090,908186040,908250040,907412090,910201130,907227050,909282030
908250040,914467050,906412050,527165100,908201110,908275130,907425030,910203090,907250020,909425010
908275180,914476010,907181120,527184110,908275130,909175100,908102040,911102170,907251090,909451020
908276140,914476080,907181140,527210060,908275280,909177120,908103260,911102180,907253110,910203020
909250040,916386040,907187080,527212060,909101060,909201110,908152270,911370490,907255030,910226040
909251080,916386080,907194020,527226040,909131170,909250230,908225170,914476010,907255060,911102180
909251090,916386180,907200110,527256030,909175100,909252110,908226120,914476080,907260010,911226010
909277070,916403230,907202160,527301080,909177120,909252220,908275280,916402115,907262030,911370410
909281030,916460060,907253110,527301280,909250040,909256060,908276140,916460060,907290150,911370540
909428190,921201060,907254090,527302060,909252220,909276170,909100170,916477020,907295020,914467050
910202050,923225150,907255020,527325110,909253190,910203090,909201110,923202005,907412070,914476010
910202100,923228420,907260010,527327050,909275040,910206110,909250040,923202015,907420080,916125425
910226040,923252100,907262030,527328020,909282030,910226040,909250230,923204040,907425035,916384100
911226010,923275090,907265100,527328050,909425085,911370410,909252220,923225310,908127120,916386180
914465060,526352080,907285080,527359160,909451150,914453045,909275040,923228080,908152270,921126030
914467050,526355190,908102030,527377110,910200080,914465060,909275050,923228420,908154080,923202005
914476450,527110080,908102040,527402090,910203020,914467050,909277070,923277030,908201120,923202015
916325080,527110130,908151040,527402240,910203090,914475020,909425010,923277040,908204160,923202137
916386040,527126030,908152110,527404050,911370410,914476010,909451150,923426010,908250090,923225200
916402215,527161090,908186040,527450220,911370540,916226030,910205010,526355190,909131170,923426010
916403230,527162080,908204160,527451020,914465060,916384100,910251050,527105140,909277040,924100020
916477020,527162090,908275180,527453010,914467050,916386040,911370490,527110120,909428190,1007100110
921126030,527162140,909201110,527455030,916384100,916455120,911370520,527110130,910203090,526355190
921201060,527182170,909251080,528102100,916386180,921201060,914476010,527126030,910205010,527105140
923203140,527212060,909251090,528106050,921126030,923277080,916125425,527158090,910251050,527158090
923204040,527216080,909252220,528106060,923202015,527105140,916380060,527162090,911102090,527165020
923225080,527226040,909256060,528110040,923202137,527110080,916382120,527163080,911370520,527175130
923225150,527252050,909276170,528118050,923203140,527110130,916402015,527182040,911370540,527182040
923225200,527252070,909277040,528150120,923225080,527162090,916403230,527182170,914453045,527184110
923225310,527302090,909281110,528166150,923225310,527165100,916455120,527184020,914465060,527226040
923225370,527325110,909428170,528168040,923277030,527175130,916460060,527252050,914475020,527252050
923400040,527353080,909451020,528172075,526352090,527182170,921126030,527252070,916380060,527252070
527105140,527354050,909451150,528181060,526355170,527212060,923203140,527301280,916386180,527301080
527110080,527404100,910201130,528181080,527105140,527216080,923204040,527327050,916455120,527302090
527158090,527404140,910226040,528186050,527110130,527301080,923225080,527328050,916460060,527353080
527182040,527425140,910251050,528188160,527158090,527302020,923225150,527357020,916477020,527404100
527184020,527427090,911226010,528218100,527161090,527325090,923225310,527359160,921201060,527404140
527252070,527451020,911370540,528221040,527162090,527328050,923228420,527402090,923225200,527450150
527256030,527455030,914475020,528222030,527165100,527356050,923426010,527402240,923225370,527451020
527256040,527455250,914476080,528222080,527216080,527358060,526352080,527450220,923227030,527452100
527301080,528102090,916382120,528228270,527252070,527359080,526355190,527451020,924100020,527453010
527327050,528102100,916386080,528228555,527325090,527402090,527110080,527451170,526355170,527455250
527328020,528114050,916402015,528231010,527404100,527403310,527162080,527452100,526355190,528102090
527354050,528118040,916402215,528250070,527425140,527404150,527165100,528106050,527110080,528102120
527357020,528120010,916455120,528290170,527455030,527427160,527216080,528108160,527110120,528106050
527358060,528144050,923202015,528320050,528110070,527427200,527252050,528110100,527126030,528108160
527377110,528172050,923204040,528326060,528112150,527450150,527256040,528118040,527158090,528110040
527402090,528172075,923225080,528327060,528118050,527455030,527301280,528120010,527162080,528168040
527404140,528174030,923225200,528348030,528150040,528102090,527302020,528150110,527162140,528172070
527425140,528181060,923225310,528351010,528172050,528102100,527302060,528150120,527165100,528174010
527427160,528186090,923228420,528364110,528172070,528102120,527325090,528172050,527182170,528174030
528106040,528186190,923250210,528429090,528174020,528102130,527358060,528172075,527212060,528181070
528106050,528221030,923275090,528431110,528181070,528106040,527404100,528174020,527301080,528181080
528106110,528221040,923277030,528435040,528181080,528106050,527425025,528181080,527301280,528186050
528112150,528221090,923277040,528435060,528186050,528110070,527427090,528218100,527327050,528186090
528118050,528222030,923277080,528435070,528186090,528110100,527427160,528221040,527354050,528222030
528142050,528228275,1007100110,528458080,528188160,528120150,527427200,528221090,527356050,528222060
528150040,528228375,527105140,528458130,528218020,528144050,527450150,528228275,527358060,528228270
528174020,528228555,527161090,528477020,528221050,528186050,528102130,528228555,527359010,528231010
528181070,528231010,527162080,531385070,528222090,528186090,528172070,528231030,527402090,528235000
528181080,528250010,527162090,532353120,528228270,528221040,528172075,528235000,527427200,528250010
528186050,528250070,527165170,532354010,528228275,528221050,528174010,528250010,527450030,528250070
528218050,528290170,527226040,532377050,528235000,528222040,528174020,528275035,527455030,528275035
528221030,528294010,527302020,532476080,528235160,528222080,528174030,528280110,527455250,528290170
528221090,528326060,527327050,532479050,528235170,528222090,528174040,528290060,528102100,528340030
528222050,528340030,527328020,532479120,528240020,528228270,528186190,528320050,528106110,528366050
528228275,528427040,527328050,532479140,528290060,528231030,528218020,528327060,528108160,528366070
528235160,528429110,527353080,533205110,528290170,528235170,528218050,528344020,528118040,528376010
528235170,528439080,527357020,533206060,528322020,528294010,528221030,528348030,528142050,528427040
528250070,528458130,527359160,533208040,528326060,528320050,528222090,528354060,528144050,528431030
528280110,528477020,527377110,533208070,528354110,528327060,528228375,528354110,528150120,528431040
528294010,528480020,527404100,533213130,528358040,528376010,528228555,528376010,528172070,528431110
528326060,528480180,527404150,533221060,528364110,528431030,528231010,528427100,528181060,528435040
528340030,528482030,527427200,533221100,528376010,528431050,528231030,528429110,528188160,528439040
528354060,528482090,527453010,533236040,528427100,528435010,528235000,528431030,528218020,528439050
528431030,531363020,527455250,533241030,528429090,528435040,528235160,528435070,528218100,528445020
528435060,531363040,528102100,533242080,528429110,528439080,528250010,528439080,528221050,528456190
528439050,531451030,528104010,533242090,528435070,528445070,528280110,528445020,528221090,528477020
528456190,532354010,528106040,533244040,528439050,528458080,528280150,528456190,528222040,531363040
528458080,532376090,528110100,533250190,528439080,528458150,528326060,528458120,528228555,531375140
528458090,532377140,528118050,533251110,528441080,528482090,528340030,528477020,528240020,532353120
528458120,532476080,528120150,533251130,528445070,531380110,528351010,528480020,528280110,532354010
528480180,533120030,528142050,533254100,528458090,532353120,528358040,528482030,528290170,532354060
528482030,533208030,528168040,533352075,528458150,532354010,528366050,528482090,528358040,532376040
528482090,533213130,528172030,534104090,528477020,532354060,528429090,531376060,528366050,532479120
531363020,533241030,528172070,534127080,528482010,532376090,528431040,531380110,528427100,533120030
531363040,533242080,528174010,534127260,531363020,532377050,528431050,531385070,528431050,533130170
531384070,533242090,528181070,534177210,531363040,532477040,528439040,531451030,528435040,533213130
531385070,533251110,528186050,534204120,531380110,533130170,528445020,531453140,528435070,533221060
531451030,533252130,528186120,534252060,532354070,533208010,528456190,531477040,528445070,533221100
531477040,534127140,528186190,534252110,532376090,533208070,528458080,532479050,528458080,533250190
532354010,534177210,528221030,534276070,532377140,533236040,528458130,532479120,528458150,533252130
532354060,534202030,528221090,534278190,532479050,533242080,528477020,532479140,528480180,533254100
532376090,534252110,528222050,534429030,532479140,533251130,528482010,533120030,531384070,533254130
532378240,534275220,528222080,534450110,533120030,534127260,531376060,533130170,532377050,533350020
533130170,534401200,528228270,534451020,533130170,534128090,531384070,533206060,532378240,533352075
533208020,534403040,528228375,534476080,533205110,534151090,531477040,533208020,532479050,534125120
533208040,534403420,528250070,535102010,533208030,534151180,532353120,533208070,532479140,534127260
533213130,534427140,528290060,535106140,533213130,534252040,532354060,533213130,533120030,534151090
533213140,534476080,528322020,535126180,533213140,534252060,532354070,533221100,533206070,534252040
533251110,534479120,528340030,535154080,533221100,534252110,532376090,533242080,533208030,534252070
533251130,535101150,528354060,535155110,533223050,534276290,532377140,533250190,533208040,534275220
533254130,535102010,528354110,535301160,533236040,534401120,532479050,533251110,533213130,534276070
534127140,535105110,528358040,535302070,533242080,534425080,532479140,533251130,533221100,534278170
534151180,535106140,528366070,535325280,533244040,534431020,533208070,533252130,533236040,534401120
534176140,535151020,528427040,535325320,533251110,534450110,533236040,533254130,533242080,534403290
534201040,535151100,528429090,535354050,533254100,534475170,533241030,534104090,533251130,534450110
534276180,535151110,528431030,535379060,533350020,534479120,533242090,534127080,533252130,534479120
534278150,535176070,528435040,535403030,534127080,535105110,533250190,534127140,533352075,535101150
534278190,535177110,528435060,535450190,534127140,535106140,533251110,534127260,534125120,535102010
534401120,535180030,528439040,535450220,534127260,535126180,533251130,534175010,534127140,535106180
534403040,535300040,528445070,535451100,534151090,535151110,533254100,534177210,534177210,535151100
534403290,535301060,528456230,535477130,534177210,535181140,534127140,534252070,534178010,535180030
534453080,535301160,528458120,535477180,534178010,535302070,534151180,534276180,534276160,535302070
534475170,535304170,528458150,902106120,534204120,535325320,534175010,534278170,534276290,535354050
534476080,535355020,528477020,902128160,534252110,535355020,534176140,534401200,534278190,535379110
535101150,535376010,528480180,902207010,534276070,535402140,534201040,534429030,534403040,535450190
535105110,535379060,532353120,902300040,534276290,535402180,534202030,534430090,534403290,535450220
535126180,535403030,532376040,903204030,534403420,535403030,534204120,534450110,534431020,535451110
535151020,535450190,532376090,903205085,534478140,535450190,534252110,534476080,534450090,535477130
535151100,535450220,532378240,903225040,535101150,535450220,534276070,535106180,534475170,902100010
535152060,535451110,532479120,903227140,535105110,535451100,534276160,535151110,534476080,902107050
535154080,535452060,533208020,903231050,535151020,535453080,534278170,535154080,534479120,902125120
535177110,535457020,533213140,903234160,535151110,535453150,534425015,535179120,534479140,902201130
535181030,535457040,533241030,903400040,535152060,535457020,534453080,535300040,535105110,902202070
535304170,535477130,533242080,903426010,535154080,535476360,534475170,535301160,535151110,902301030
535325090,535478040,533244040,903451110,535155110,535477130,534479120,535325090,535152060,902301130
535325280,902100010,533250190,903454090,535301060,902106070,535102010,535327160,535179120,902303100
535325320,902106120,533352075,903456110,535302070,902201090,535151100,535353130,535301060,902304040
535353160,902125120,534127080,903457040,535325090,902201130,535151110,535354050,535304170,902305010
535376010,902128160,534127260,903457130,535325320,902205130,535152060,535375130,535325280,902330090
535379110,902207010,534178010,903458060,535327200,902408080,535177020,535378080,535353050,902408080
535450190,902304040,534204120,903475040,535353130,902427140,535180030,535402180,535353130,902427040
535451040,902305010,534275170,903484080,535353160,903204030,535301160,535451100,535355020,902427140
535451100,902404010,534278170,904302010,535354050,903206170,535325090,535453080,535378080,903204030
535451110,902427040,534431020,905101200,535376010,903225040,535353050,535453180,535379110,903206170
535453150,902427180,534453080,905103110,535379110,903227140,535354050,535457040,535403030,903233030
535457040,903201090,534479120,905104030,535382150,903228080,535355020,535476360,535426130,903233140
902110010,903206170,535102010,905105040,535402180,903425270,535378080,535477130,535451040,903234160
902128160,903225040,535105110,905201080,535450220,903426010,535379110,902107050,535451100,903236130
902201130,903227140,535151020,905225020,535450310,903430040,535426130,902128160,535453080,903425280
902206270,903233180,535151110,905226130,535451040,903451110,535450220,902201090,535453150,903430040
902207010,903400040,535155110,905352180,535453080,903454010,535451040,902201130,535477130,903475040
902300020,903401070,535176070,905377020,535457040,903456110,535451100,902207010,535477180,903476100
902301030,903427040,535179120,905377050,535457050,903458020,535453150,902305010,902110010,903484080
902301130,903430040,535300040,905475270,535476360,903475040,535477180,902330090,902125120,905100060
902303100,903430050,535325090,905476160,535477130,904101070,902100010,902408080,902128160,905100080
902305010,903453080,535325320,905478140,902100010,904302010,902110010,902427040,902201090,905103110
902332030,903454010,535327160,906201200,902107050,905100080,902125120,903227140,902201130,905105040
902401030,903457130,535327200,906340080,902125120,905101200,902201130,903233030,902207010,905105170
902404010,904301110,535353160,906378150,902128160,905102010,902206270,903233050,902303100,905228020
903201090,905100080,535426130,906378170,902201090,905104240,902300040,903236130,902332030,905352180
903204030,905104090,535452060,906380040,902205020,905200010,902301030,903454010,902404010,905401020
903225040,905104240,535453080,906380120,902205130,905201080,902330090,903454090,902408080,905451390
903227140,905105170,535453150,906380200,902206270,905228020,902427040,903457040,902427180,905480090
903231090,905105260,535457050,906402070,902301130,905352010,903206170,904100100,903206170,905480180
903234160,905107140,902107050,906426060,902332030,905376090,903231050,904101070,903233050,906201022
903236130,905225020,902110010,906475110,903206170,905426010,903233140,905100060,903234160,906201023
903400040,905226130,902125120,907125040,903228080,905476170,903456110,905102010,903401070,906203140
903401070,905226170,902205020,907125120,903231180,906201022,903457130,905105040,903427040,906378120
903425280,905228020,902300040,907130060,903233030,906201023,904101070,905106150,903430050,906378150
903426010,905377020,902301130,907131120,903233050,906203140,905101070,905200010,903451110,906378170
903427040,905377050,902303100,907135050,903233140,906340080,905104030,905352010,903456110,906380040
903430040,905451390,902427140,907187060,903233180,906340090,905104090,905352180,903457040,906382020
903453080,905475520,903201090,907192020,903236130,906378120,905201080,905475520,903457130,906392080
903454090,906201023,903204030,907200190,903401070,906380010,905225020,905476160,903458020,907125040
903484080,906340080,903231180,907200250,903426010,906380120,905226170,905476225,903458060,907135050
904301110,906340090,903233050,907252020,903450060,906380200,905376090,906201022,903476100,907135080
904302010,906380040,903234160,907252190,903457040,906382060,905476160,906201200,905101200,907180040
905104170,906380160,903236130,907260050,903475040,906392080,905476225,906340090,905103110,907187060
905105040,906380200,903425280,907275080,905100060,906403060,905480180,906378120,905104240,907192040
905107140,906394020,903430050,907401060,905101200,906426060,906200230,906378150,905105260,907192120
905226130,906426195,903451110,907414060,905104030,907130060,906201022,906378170,905201080,907200190
905376090,906475170,903453080,907414070,905104240,907131060,906203140,906380120,905226130,907200250
905451390,907125040,903454010,907420110,905201080,907135080,906204140,906394050,905301050,907203110
905475520,907130060,903456110,908102100,905225020,907180040,906223040,906403060,905377050,907227100
906200230,907192040,903457040,908102160,905352010,907192020,906340080,906475110,905426010,907250050
906201022,907203060,903475040,908103090,905377020,907192040,906340090,907135080,905451390,907260050
906223040,907227100,903475060,908127060,905476225,907192150,906378170,907192120,905475270,907262020
906380200,907252020,904100100,908152280,905478220,907200130,906380010,907200130,905475520,907275080
906382020,907285040,905106150,908152290,906200230,907200190,906380070,907200250,905478140,907275150
906392080,907405130,905226050,908186050,906378170,907202100,906382020,907202100,905478220,907295040
906394050,907414060,905226080,908204090,906380010,907202220,906382060,907252020,906200230,907401060
906426195,907414070,905228020,909250150,906380160,907203060,906394020,907260050,906201022,907414070
907125040,907420050,905352010,909252170,906392080,907203110,906426060,907280090,906201023,908102160
907125120,908102100,905376090,909254130,906402070,907227060,906426195,907280100,906201200,908152060
907187060,908127040,905377020,909275110,907135080,907227100,906475110,907290140,906223040,908152180
907192020,908127060,905377050,909275310,907200130,907250050,907135080,907405130,906380070,908186050
907192120,908152060,905451390,909276160,907200270,907252020,907200270,907410020,906380160,908204180
907203110,908154195,905476160,909281020,907252190,907270040,907202100,907414070,906380200,908275200
907250050,908154205,906200230,909425270,907260050,907275080,907227060,907420050,906394050,908275240
907260040,908186050,906203140,909428120,907280100,907280100,907227100,907420110,907125040,908276230
907401060,908204180,906378170,909452102,907295040,907285040,907260050,908102160,907130060,909176080
907405130,908225310,906382020,909455060,907401060,907290140,907275150,908127060,907180040,909176170
907410050,908226180,906382060,909475050,907405130,907410050,907285040,908127100,907200190,909254100
907414060,908228010,907131120,910200110,908102100,908102160,907290140,908152070,907202100,909275110
907420110,908275240,907135180,910201110,908102160,908127040,907295040,908152180,907227060,909282020
908103090,909176170,907187060,910201180,908127040,908152060,907420050,908152260,907270040,909425140
908127040,909251040,907250050,910202030,908127100,908152180,908102100,908154195,907275080,909428120
908152280,909252010,907252020,911370450,908152180,908152280,908102160,908204090,907280100,909428180
908152290,909252150,907260040,911370460,908152280,908152290,908103090,908226180,907420060,909451130
908154195,909276210,907260050,914452120,908152290,908204090,908225310,908228010,908127040,909475070
908225310,909279080,907270040,914452190,908154195,908225240,908226180,908250100,908152060,910200040
908275200,909425140,907401060,914478020,908204090,908250100,908275090,908275090,908152180,910201050
909252010,909428180,907410020,916326090,908250100,908276230,908276230,909250160,908152290,910201180
909254100,909452102,907414060,916384070,908276230,909250150,909252010,909251030,908154205,910205130
909254130,909455060,907420050,916455050,909176170,909251030,909254090,909252170,908186050,911370450
909254140,909475230,907420060,916455150,909250150,909251040,909254100,909254090,908228010,911370460
909275160,910201050,908102100,916477060,909251030,909254090,909254130,909275020,908250100,914460020
909279080,910201110,908102160,921128030,909252010,909254140,909254150,909275030,908275200,916384050
909281130,910202030,908127040,921205070,909252170,909256120,909275160,909275310,909176170,916384150
909428120,910206010,908127100,923202220,909254100,909275020,909428340,909279080,909251030,916386170
909455060,911128010,908152070,923204050,909254140,909281130,910204090,909428180,909252010,916455010
909475070,911128020,908154195,923204140,909275020,909282020,914452190,909428340,909254150,916455050
909475230,914452190,908154205,923205025,909282020,909428120,914460020,910200040,909256120,916475020
910201050,914460020,908204090,923225040,910200110,909428180,916384050,910202030,909275030,921128030
910202030,914476330,908226180,923228200,914452090,909451130,916386170,911370460,909275110,923204050
911103060,916384050,908228010,923228250,914452120,909475050,916403040,914452120,909276160,923228220
911128010,916403040,908250100,923228290,914478020,909475230,916475020,914460110,909281130,923228390
911370450,916455050,909176170,923228390,916384070,910200040,916477060,916326090,909425140,923230180
914452090,916455150,909251030,923229010,916386170,910200110,921126010,916384050,909425270,526302040
914452190,916460020,909251040,923229140,916455050,910201180,923203010,916477060,909428180,526303060
914476330,916475020,909252150,923275200,916460020,910204090,923204050,921128030,909455060,527105060
916384050,917425190,909254100,923276180,916475020,914452090,923204140,921205070,909475230,527107020
916403290,921205070,909254140,527107020,917425190,914452120,923225040,923202134,910200040,527108010
916455050,923202134,909276160,527107030,923203010,914452190,923225050,923202220,910201110,527108020
916455110,923202220,909276210,527108040,923205025,914460020,923228290,923203010,910206010,527108030
917425190,923203010,909282020,527166030,923225040,921126010,923229040,923204050,914452190,527108090
921126010,923226300,909428120,527182020,923228200,921128030,923229100,923225050,914460020,527163020
921128030,923228250,910200110,527190050,923228290,923202220,923230010,923226300,914460110,527190050
921205070,923229010,910201110,527210030,923229010,923226300,923400150,923251160,914476330,527190220
923202134,923229100,911103060,527216010,923229100,923229010,527105060,526302030,914478020,527216010
923228200,923230010,911128010,527256120,923229140,923229040,527106010,527105060,916326040,527216050
923228220,923275010,911370450,527301010,923252080,923229140,527107020,527107030,916384150,527252090
923230010,526302120,914452090,527355060,923425030,923230010,527107120,527107120,916403290,527254070
923230120,526303060,914476330,527356020,526354020,923251160,527108020,527108010,916455110,527256120
923251160,527105060,916326040,527356060,527107030,923252080,527108060,527190050,916455150,527301010
923275010,527108020,916326090,527402380,527108060,923275200,527108090,527190220,916460020,527302080
923276180,527108090,916384070,527404180,527163020,526303060,527182020,527216050,916475020,527325160
526303060,527146135,916384150,527427210,527166030,526354020,527190050,527226010,921126010,527327080
527106010,527158020,916403040,527450210,527190220,527108040,527212030,527327080,923202134,527328010
527107020,527163020,921205070,527450460,527212040,527146135,527214060,527355280,923225050,527377030
527108010,527210030,923203010,527452070,527214060,527166030,527216050,527356020,923226300,527378010
527108030,527210040,923204140,527455100,527256120,527210030,527301010,527376110,923230010,527402380
527108040,527216010,923228220,528102010,527354040,527216010,527327080,527378010,923251160,527450460
527146135,527252090,923228390,528106120,527356020,527252090,527354040,527402380,923275010,527451460
527158020,527325160,923229010,528114010,527356060,527254070,527355060,527403120,923276180,527451520
