,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
693,902103100,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,68,4080,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,901,901,GasA,Good,Y,SBrkr,861,517,0,1378,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,162,Fair,Fair,Partial_Pavement,54,0,40,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.619013,42.0320748,128900
696,902105050,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,90,15660,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,240,240,GasA,Typical,Y,SBrkr,810,496,0,1306,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1959.0,Unf,2,472,Fair,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.61559799999999,42.032202000000005,130000
698,902106010,Two_Story_1945_and_Older,Residential_Medium_Density,57,6406,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,269,690,GasA,Typical,Y,FuseA,868,690,0,1558,0,0,1,1,3,1,Typical,7,Typ,1,Good,Detchd,1939.0,Unf,2,400,Typical,Typical,Paved,0,36,0,0,182,0,No_Pool,Minimum_Privacy,None,0,10,2009,WD ,Normal,-93.61953609999999,42.0319053,150000
701,902109140,Duplex_All_Styles_and_Ages,Residential_Medium_Density,60,7596,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,Duplex,Two_Story,Average,Average,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,960,960,GasA,Good,Y,SBrkr,960,1000,0,1960,0,0,2,0,4,2,Typical,10,Typ,0,No_Fireplace,Detchd,1952.0,Unf,2,400,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,COD,Normal,-93.620216,42.030327,124500
704,902135020,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,60,6000,Pave,Paved,Regular,Bnk,AllPub,Inside,Mod,Old_Town,Norm,Norm,TwoFmCon,One_Story,Below_Average,Below_Average,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,936,936,GasA,Typical,N,SBrkr,936,0,0,936,0,0,1,0,2,1,Typical,4,Min2,0,No_Fireplace,Detchd,1974.0,Unf,2,576,Typical,Typical,Paved,0,32,112,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.6129105,42.03106029999999,93000
709,902205030,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Fair,Above_Average,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,600,600,Grav,Fair,N,SBrkr,600,368,0,968,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2009,WD ,Abnorml,-93.606841,42.032227,37900
710,902206260,One_Story_1945_and_Older,Residential_Medium_Density,50,5784,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Very_Good,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,190,190,GasA,Good,Y,FuseA,886,0,0,886,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1938.0,Unf,1,273,Typical,Typical,Paved,144,20,80,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.610469,42.030522999999995,91300
715,902325070,Two_and_Half_Story_All_Ages,Residential_Medium_Density,90,8100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Average,Average,1898,1965,Hip,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,849,849,GasA,Typical,N,FuseA,1075,1063,0,2138,0,0,2,0,2,3,Typical,11,Typ,0,No_Fireplace,Detchd,1910.0,Unf,2,360,Fair,Poor,Dirt_Gravel,40,156,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2009,WD ,Normal,-93.613887,42.028957,106000
718,902329080,Two_Story_1945_and_Older,Residential_Medium_Density,60,3600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1917,2007,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,624,624,GasA,Excellent,Y,SBrkr,664,624,0,1288,1,0,1,0,3,1,Excellent,5,Typ,1,Good,Attchd,1917.0,Unf,1,280,Typical,Typical,Dirt_Gravel,0,103,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.6130761,42.028110600000005,119000
720,902331010,One_Story_1945_and_Older,C_all,0,3300,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Fair,1910,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,624,624,GasA,Excellent,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,Typical,5,Typ,1,Good,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,33,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6148612,42.0276972,58500
722,902402150,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Below_Average,1910,2006,Hip,CompShg,MetalSd,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Rec,465,310,1022,GasW,Typical,N,SBrkr,1022,0,0,1022,1,0,1,0,2,1,Typical,4,Maj2,0,No_Fireplace,Detchd,1956.0,Unf,1,280,Typical,Typical,Paved,0,30,226,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6076506,42.0282044,85000
724,902405120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,972,972,GasA,Excellent,Y,SBrkr,1044,0,436,1480,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,207,Fair,Typical,Paved,0,0,176,0,0,0,No_Pool,No_Fence,None,0,9,2009,ConLI,Family,-93.608707,42.0272,119000
726,902477120,One_Story_1945_and_Older,C_all,60,7879,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Below_Average,Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,225,720,GasA,Typical,N,FuseA,720,0,0,720,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,523,115,0,0,0,No_Pool,Good_Wood,None,0,11,2009,WD ,Abnorml,-93.605207,42.023218,34900
727,902477130,One_Story_1945_and_Older,C_all,72,9392,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Fair,Fair,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0,Typical,Fair,CBlock,Fair,Typical,No,Unf,7,Unf,0,245,245,GasA,Typical,N,SBrkr,797,0,0,797,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,36,94,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Abnorml,-93.60542099999999,42.023222,44000
728,903200080,Two_Story_1945_and_Older,Residential_Low_Density,144,21384,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1923,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,GLQ,3,Unf,0,15,1324,GasA,Excellent,Y,SBrkr,1072,504,0,1576,2,0,1,1,3,1,Good,6,Typ,1,Typical,Attchd,1923.0,RFn,2,528,Typical,Typical,Paved,0,312,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.6289369,42.033996,223500
729,903201020,One_Story_1945_and_Older,Residential_Low_Density,0,6615,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1022,1022,GasA,Typical,N,FuseA,1432,0,0,1432,0,0,1,0,3,1,Good,6,Typ,1,Good,BuiltIn,1923.0,Unf,1,216,Fair,Typical,Paved,266,61,0,0,0,0,No_Pool,Good_Wood,None,0,9,2009,WD ,Normal,-93.628848,42.033558,149000
731,903202170,Two_Story_1945_and_Older,Residential_Low_Density,50,4960,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,297,297,GasA,Excellent,Y,SBrkr,1001,653,0,1654,0,0,2,0,3,1,Typical,7,Typ,1,Good,Detchd,1955.0,Unf,1,336,Typical,Typical,Dirt_Gravel,244,60,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.625968,42.031564,137000
734,903226170,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Excellent,1937,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,698,698,GasA,Typical,Y,SBrkr,786,390,0,1176,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1999.0,Unf,2,624,Typical,Typical,Dirt_Gravel,210,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.624567,42.033615999999995,134900
738,903228120,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Above_Average,Good,1926,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,884,884,GasA,Good,Y,SBrkr,904,0,0,904,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1,180,Typical,Typical,Paved,0,0,105,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.622443,42.033474,119000
741,903231030,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1935,1995,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,884,884,GasA,Excellent,Y,SBrkr,989,584,0,1573,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1935.0,Unf,1,240,Typical,Typical,Paved,0,0,54,0,120,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.623644,42.03246,133000
744,903232060,One_Story_1945_and_Older,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Above_Average,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,960,960,GasA,Good,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1,264,Typical,Typical,Paved,0,15,51,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2009,WD ,Abnorml,-93.62256500000001,42.032375,115000
749,903427120,Two_Story_1945_and_Older,Residential_Medium_Density,57,8094,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,1048,1048,GasA,Good,Y,FuseA,1048,720,0,1768,0,0,2,0,3,1,Typical,8,Typ,0,No_Fireplace,Detchd,1930.0,Unf,2,576,Fair,Fair,Paved,0,0,150,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.621525,42.028948,155000
753,903430070,Duplex_All_Styles_and_Ages,Residential_Medium_Density,50,3000,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,Old_Town,Norm,Norm,Duplex,Two_Story,Average,Very_Poor,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,1040,1040,GasA,Typical,N,SBrkr,1088,1040,0,2128,0,0,2,0,4,2,Typical,11,Sev,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,56,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Abnorml,-93.621633,42.026956,62500
759,903481130,Split_Foyer,Residential_Medium_Density,86,5160,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,SFoyer,Below_Average,Above_Average,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Good,PConc,Good,Fair,Av,BLQ,2,Rec,63,46,858,GasA,Typical,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,Good,5,Min2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,105,0,160,0,No_Pool,No_Fence,None,0,7,2009,COD,Abnorml,-93.62515400000001,42.024143,70000
762,904301060,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Average,Average,1987,1988,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Good,Gd,GLQ,3,Unf,0,0,1200,GasA,Typical,Y,SBrkr,1200,0,0,1200,3,0,3,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Alloca,-93.65820699999999,42.028101,179000
765,904301375,One_Story_1945_and_Older,Residential_Low_Density,0,10020,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Sev,Edwards,Norm,Norm,OneFam,One_Story,Very_Poor,Very_Poor,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,Fair,BrkTil,Fair,Poor,Gd,BLQ,2,Unf,0,333,683,GasA,Good,N,FuseA,904,0,0,904,1,0,0,1,1,1,Fair,4,Maj1,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.6601886,42.0269586,61000
772,905105190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1967,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,89,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,414,864,GasA,Excellent,Y,SBrkr,899,0,0,899,0,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Attchd,1967.0,Fin,1,288,Typical,Typical,Paved,64,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2009,WD ,Normal,-93.677991,42.029863,130000
773,905107310,Split_Foyer,Residential_Low_Density,0,8014,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,SFoyer,Above_Average,Average,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,456,GasA,Typical,Y,SBrkr,1034,0,0,1034,0,1,1,0,3,1,Typical,5,Typ,1,Fair,Basment,1978.0,Fin,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.672651,42.031341999999995,149900
779,905225090,Split_or_Multilevel,Residential_Low_Density,0,15584,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,SLvl,Average,Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366,Typical,Typical,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,825,825,GasA,Excellent,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,Typical,9,Typ,1,Typical,Attchd,1956.0,Unf,1,336,Typical,Typical,Paved,131,28,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.662126,42.032652,165000
781,905229040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1957,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Unf,7,Unf,0,1104,1104,GasA,Excellent,Y,FuseA,1104,684,0,1788,1,0,1,0,5,1,Typical,8,Min2,2,Typical,Attchd,1957.0,Unf,1,304,Typical,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.660877,42.032503000000005,161500
785,905401100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10708,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Typical,Typical,No,LwQ,4,BLQ,768,470,1617,GasA,Excellent,Y,FuseA,1867,0,0,1867,1,0,1,0,2,1,Typical,7,Typ,3,Good,Attchd,1955.0,Fin,1,303,Typical,Typical,Paved,476,0,0,0,142,0,No_Pool,Good_Wood,None,0,11,2009,COD,Normal,-93.66624200000001,42.028468,190000
787,905402070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,15635,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1383,0,0,1383,0,0,1,0,2,1,Typical,6,Mod,0,No_Fireplace,Attchd,1980.0,Unf,2,498,Fair,Typical,Paved,0,0,90,0,110,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.665994,42.027506,122000
790,905451340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9571,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Fair,1958,1958,Gable,CompShg,BrkComm,Brk Cmn,None,0,Typical,Fair,CBlock,Typical,Fair,No,Unf,7,Unf,0,1276,1276,GasA,Typical,Y,FuseA,1276,0,0,1276,0,0,1,0,3,1,Typical,5,Mod,0,No_Fireplace,Attchd,1958.0,Unf,1,350,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,COD,Abnorml,-93.667209,42.023916,60000
791,905452040,Two_Story_1946_and_Newer,Residential_Low_Density,50,9350,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,405,747,GasA,Excellent,Y,SBrkr,892,747,0,1639,0,0,1,1,3,1,Good,6,Typ,1,Good,Detchd,1946.0,Unf,1,240,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.66527099999999,42.026133,154400
793,905475160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,7440,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,916,1089,GasW,Typical,Y,SBrkr,1089,0,0,1089,1,0,1,0,3,1,Typical,5,Typ,1,Good,Detchd,1954.0,RFn,1,252,Typical,Typical,Partial_Pavement,328,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2009,WD ,Normal,-93.660147,42.026307,125000
796,905478030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,11409,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,476,768,GasA,Good,Y,SBrkr,1148,568,0,1716,0,0,1,1,3,1,Typical,8,Min2,1,Good,Attchd,1949.0,Unf,1,281,Typical,Typical,Paved,0,0,0,0,160,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.66104,42.02472120000001,131000
797,905480030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,BrkTil,Typical,Typical,Mn,Rec,6,Unf,0,356,560,GasA,Typical,Y,SBrkr,698,560,0,1258,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1939.0,Unf,1,280,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2009,WD ,Normal,-93.661005,42.023548,105000
800,906201050,Split_or_Multilevel,Residential_Low_Density,66,19255,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,SLvl,Above_Average,Average,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100,Good,Typical,CBlock,Good,Typical,Av,Rec,6,GLQ,450,0,520,GasA,Good,Y,SBrkr,1338,0,0,1338,0,0,1,1,2,1,Good,5,Min2,1,Poor,Attchd,1983.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Shed,600,9,2009,WD ,Normal,-93.685733,42.033714,156500
801,906201130,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,79,12327,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Sawyer_West,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,Very_Good,1983,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,55,1496,GasA,Excellent,Y,SBrkr,1496,636,0,2132,1,0,1,1,1,1,Good,5,Min2,1,Good,BuiltIn,1983.0,Fin,2,612,Good,Typical,Paved,349,40,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.685986,42.031844899999996,316600
805,906223210,Two_Story_1946_and_Newer,Residential_Low_Density,80,9828,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,544,1128,GasA,Excellent,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1995.0,RFn,2,466,Typical,Typical,Paved,0,155,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.682176,42.030678,239500
