,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
674,535426150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9000,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82,Typical,Typical,CBlock,Good,Typical,Gd,Unf,7,Unf,0,160,160,GasA,Fair,Y,SBrkr,1142,0,0,1142,0,0,1,0,2,1,Typical,5,Typ,1,Good,Basment,1958.0,RFn,1,384,Typical,Typical,Paved,0,28,64,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.60552,42.038810999999995,113500
679,535451250,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1950,1982,Gable,CompShg,VinylSd,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,352,676,1208,GasA,Good,Y,FuseA,1136,768,0,1904,1,0,1,1,3,1,Typical,7,Min1,0,No_Fireplace,Attchd,1950.0,Unf,1,240,Typical,Typical,Paved,0,0,168,0,0,0,No_Pool,Good_Privacy,None,0,5,2009,WD ,Normal,-93.60891,42.037233,138000
680,535452090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,7350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1041,1041,GasA,Good,Y,SBrkr,1041,0,0,1041,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1958.0,RFn,1,294,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,3,2009,WD ,Normal,-93.606891,42.03602,128000
685,535454100,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1949,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,832,832,GasA,Typical,Y,FuseF,832,629,0,1461,0,0,2,0,4,1,Typical,6,Typ,0,No_Fireplace,Detchd,1949.0,Unf,1,384,Typical,Typical,Paved,0,204,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.609945,42.0347542,133500
688,535476110,Duplex_All_Styles_and_Ages,Residential_Low_Density,75,8604,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,SFoyer,Average,Good,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,941,GasA,Good,Y,SBrkr,941,0,0,941,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,1978.0,Unf,2,564,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.604047,42.038948,145000
693,902103100,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,68,4080,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,901,901,GasA,Good,Y,SBrkr,861,517,0,1378,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,162,Fair,Fair,Partial_Pavement,54,0,40,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.619013,42.0320748,128900
694,902103120,Duplex_All_Styles_and_Ages,Residential_Medium_Density,57,10307,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,Duplex,Two_Story,Above_Average,Average,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,LwQ,4,Unf,0,339,972,GasA,Good,N,FuseA,972,972,0,1944,1,0,2,0,4,2,Typical,12,Typ,0,No_Fireplace,Detchd,1920.0,Unf,2,324,Fair,Typical,Dirt_Gravel,0,28,169,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6195025,42.0323259,103500
696,902105050,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,90,15660,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,240,240,GasA,Typical,Y,SBrkr,810,496,0,1306,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1959.0,Unf,2,472,Fair,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.61559799999999,42.032202000000005,130000
697,902105060,Two_Story_1945_and_Older,Residential_Medium_Density,90,9900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Very_Good,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,504,504,GasA,Excellent,Y,SBrkr,764,700,0,1464,0,0,2,0,3,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,176,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.615599,42.032108,129000
701,902109140,Duplex_All_Styles_and_Ages,Residential_Medium_Density,60,7596,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,Duplex,Two_Story,Average,Average,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,960,960,GasA,Good,Y,SBrkr,960,1000,0,1960,0,0,2,0,4,2,Typical,10,Typ,0,No_Fireplace,Detchd,1952.0,Unf,2,400,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,COD,Normal,-93.620216,42.030327,124500
709,902205030,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Fair,Above_Average,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,600,600,Grav,Fair,N,SBrkr,600,368,0,968,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2009,WD ,Abnorml,-93.606841,42.032227,37900
715,902325070,Two_and_Half_Story_All_Ages,Residential_Medium_Density,90,8100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Average,Average,1898,1965,Hip,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,849,849,GasA,Typical,N,FuseA,1075,1063,0,2138,0,0,2,0,2,3,Typical,11,Typ,0,No_Fireplace,Detchd,1910.0,Unf,2,360,Fair,Poor,Dirt_Gravel,40,156,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2009,WD ,Normal,-93.613887,42.028957,106000
716,902326030,Two_Story_1945_and_Older,Residential_Medium_Density,65,11700,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Good,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0,Good,Typical,Stone,Typical,Fair,No,Unf,7,Unf,0,1240,1240,GasW,Typical,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,Good,8,Typ,1,Good,Detchd,1950.0,Unf,4,864,Typical,Typical,Dirt_Gravel,181,0,386,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.612245,42.029305,265979
719,902330040,Two_Story_1945_and_Older,Residential_Medium_Density,121,17671,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,Two_Story,Very_Good,Excellent,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,700,916,GasA,Good,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,Good,8,Typ,1,Good,Attchd,1925.0,Unf,2,424,Typical,Typical,Partial_Pavement,0,169,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.610582,42.028104,168000
721,902401130,Two_Story_1945_and_Older,Residential_Medium_Density,50,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,Two_Story,Good,Excellent,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,No,ALQ,1,Unf,0,26,650,GasA,Excellent,Y,SBrkr,832,650,0,1482,0,1,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1930.0,Unf,2,324,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.61004399999999,42.028556,143000
724,902405120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,972,972,GasA,Excellent,Y,SBrkr,1044,0,436,1480,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,207,Fair,Typical,Paved,0,0,176,0,0,0,No_Pool,No_Fence,None,0,9,2009,ConLI,Family,-93.608707,42.0272,119000
725,902406070,Two_Story_1945_and_Older,Residential_Medium_Density,60,9720,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,741,741,GasA,Excellent,Y,SBrkr,780,741,0,1521,0,0,1,0,4,1,Good,8,Typ,0,No_Fireplace,Detchd,1950.0,Unf,3,640,Typical,Typical,Paved,0,0,238,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2009,WD ,Normal,-93.607058,42.027227,146500
729,903201020,One_Story_1945_and_Older,Residential_Low_Density,0,6615,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1022,1022,GasA,Typical,N,FuseA,1432,0,0,1432,0,0,1,0,3,1,Good,6,Typ,1,Good,BuiltIn,1923.0,Unf,1,216,Fair,Typical,Paved,266,61,0,0,0,0,No_Pool,Good_Wood,None,0,9,2009,WD ,Normal,-93.628848,42.033558,149000
734,903226170,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Excellent,1937,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,698,698,GasA,Typical,Y,SBrkr,786,390,0,1176,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1999.0,Unf,2,624,Typical,Typical,Dirt_Gravel,210,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.624567,42.033615999999995,134900
736,903227090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,CBlock,Typical,Typical,No,Unf,7,Unf,0,780,780,GasA,Excellent,Y,FuseF,825,587,0,1412,0,0,1,0,4,1,Typical,6,Typ,1,Good,Detchd,1939.0,Unf,1,280,Typical,Typical,Paved,45,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.623515,42.033347,132500
737,903228070,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,248,468,GasA,Good,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1924.0,Fin,1,320,Typical,Typical,Paved,0,0,98,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.621677,42.033496,93000
738,903228120,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Above_Average,Good,1926,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,884,884,GasA,Good,Y,SBrkr,904,0,0,904,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1,180,Typical,Typical,Paved,0,0,105,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.622443,42.033474,119000
742,903231060,One_Story_1945_and_Older,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Poor,Fair,1936,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Fair,Fair,BrkTil,Typical,Fair,No,Unf,7,Unf,0,264,264,Grav,Fair,N,FuseA,800,0,0,800,0,0,1,0,1,1,Fair,4,Maj1,1,Poor,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,ConLw,Normal,-93.623643,42.032359,60000
745,903234220,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,LwQ,4,Unf,0,679,952,GasA,Typical,Y,FuseA,994,588,0,1582,0,0,2,0,3,1,Typical,6,Typ,1,Good,Detchd,1938.0,Unf,1,250,Fair,Typical,Paved,189,0,34,150,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.621351,42.03235,150000
749,903427120,Two_Story_1945_and_Older,Residential_Medium_Density,57,8094,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,1048,1048,GasA,Good,Y,FuseA,1048,720,0,1768,0,0,2,0,3,1,Typical,8,Typ,0,No_Fireplace,Detchd,1930.0,Unf,2,576,Fair,Fair,Paved,0,0,150,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.621525,42.028948,155000
750,903429080,Two_Story_1945_and_Older,Residential_Medium_Density,50,2500,Pave,Paved,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1915,2005,Gable,CompShg,Stucco,Stucco,None,0,Good,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,611,910,GasA,Excellent,Y,SBrkr,916,910,0,1826,1,0,1,1,4,1,Excellent,7,Min2,1,Good,Attchd,1915.0,Unf,1,164,Fair,Fair,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.621504,42.027854,155000
754,903451090,Two_Story_1945_and_Older,Residential_Medium_Density,57,6876,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1927,1950,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Fair,No,BLQ,2,Unf,0,198,720,GasA,Fair,Y,SBrkr,1146,784,0,1930,1,0,2,0,4,1,Typical,8,Typ,0,No_Fireplace,Attchd,1927.0,Unf,1,316,Typical,Typical,Paved,0,0,213,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal,-93.628299,42.025306,149000
755,903458170,One_Story_1945_and_Older,Residential_Medium_Density,52,6240,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,628,780,GasA,Typical,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1962.0,Unf,2,539,Typical,Typical,Paved,0,23,112,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.626716,42.023084999999995,103000
756,903475100,Two_Story_1945_and_Older,Residential_Medium_Density,0,5775,Pave,No_Alley_Access,Moderately_Irregular,Bnk,AllPub,Corner,Mod,Old_Town,Feedr,Norm,OneFam,Two_Story,Above_Average,Good,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,483,483,GasA,Excellent,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1915.0,Unf,1,379,Typical,Typical,Paved,0,24,112,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.621862,42.025796,123000
758,903481120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5160,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1204,1204,GasA,Typical,Y,FuseA,1204,462,0,1666,0,0,1,0,3,1,Typical,4,Typ,0,No_Fireplace,Detchd,1927.0,Unf,1,384,Fair,Typical,Paved,0,0,148,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.6250433,42.0242487,135000
760,903484110,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,60,10320,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Artery,Norm,TwoFmCon,Two_Story,Above_Average,Good,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,ALQ,262,160,698,GasA,Excellent,Y,FuseF,754,649,0,1403,1,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1915.0,Unf,1,308,Typical,Typical,Paved,0,0,288,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.599575,42.022828000000004,116000
765,904301375,One_Story_1945_and_Older,Residential_Low_Density,0,10020,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Sev,Edwards,Norm,Norm,OneFam,One_Story,Very_Poor,Very_Poor,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,Fair,BrkTil,Fair,Poor,Gd,BLQ,2,Unf,0,333,683,GasA,Good,N,FuseA,904,0,0,904,1,0,0,1,1,1,Fair,4,Maj1,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.6601886,42.0269586,61000
768,905101260,Split_or_Multilevel,Residential_Low_Density,70,12886,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Above_Average,1963,1999,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,76,520,GasA,Excellent,Y,SBrkr,1464,0,0,1464,0,1,2,0,3,1,Typical,6,Min2,1,Typical,Attchd,1997.0,RFn,2,480,Typical,Typical,Paved,302,0,0,0,100,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.669839,42.033376000000004,175000
771,905103070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,11625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,525,1052,GasA,Typical,Y,SBrkr,1052,0,0,1052,0,0,1,1,3,1,Typical,6,Typ,1,Poor,Attchd,1984.0,Fin,1,668,Typical,Typical,Paved,0,215,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Abnorml,-93.67338199999999,42.032388,113500
778,905200350,Split_or_Multilevel,Residential_Low_Density,88,15312,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Above_Average,Average,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,550,1138,GasA,Excellent,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1960.0,RFn,2,480,Typical,Typical,Paved,0,0,0,0,140,0,No_Pool,Minimum_Privacy,None,0,3,2009,COD,Normal,-93.666813,42.032302,148000
779,905225090,Split_or_Multilevel,Residential_Low_Density,0,15584,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,SLvl,Average,Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366,Typical,Typical,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,825,825,GasA,Excellent,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,Typical,9,Typ,1,Typical,Attchd,1956.0,Unf,1,336,Typical,Typical,Paved,131,28,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.662126,42.032652,165000
781,905229040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1957,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Unf,7,Unf,0,1104,1104,GasA,Excellent,Y,FuseA,1104,684,0,1788,1,0,1,0,5,1,Typical,8,Min2,2,Typical,Attchd,1957.0,Unf,1,304,Typical,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.660877,42.032503000000005,161500
785,905401100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10708,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Typical,Typical,No,LwQ,4,BLQ,768,470,1617,GasA,Excellent,Y,FuseA,1867,0,0,1867,1,0,1,0,2,1,Typical,7,Typ,3,Good,Attchd,1955.0,Fin,1,303,Typical,Typical,Paved,476,0,0,0,142,0,No_Pool,Good_Wood,None,0,11,2009,COD,Normal,-93.66624200000001,42.028468,190000
786,905402060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13680,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Fair,Average,1955,1955,Hip,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,Y,FuseA,1733,0,0,1733,0,0,2,0,4,1,Typical,8,Min2,1,Good,Attchd,1955.0,Unf,2,452,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.66599599999999,42.027656,139600
798,905480210,Two_Story_1945_and_Older,Residential_Low_Density,60,9084,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,OneFam,Two_Story,Below_Average,Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,755,755,GasA,Typical,Y,SBrkr,755,755,0,1510,1,0,1,0,4,1,Typical,7,Typ,1,Good,Detchd,1940.0,Unf,1,296,Fair,Poor,Partial_Pavement,120,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2009,WD ,Normal,-93.65985500000001,42.022754,108000
