,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
444,528142130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10655,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,296,Good,Typical,PConc,Good,Typical,No,GLQ,3,No_Basement,479,1603,3206,GasA,Excellent,Y,SBrkr,1629,0,0,1629,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2003.0,RFn,3,880,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.6541267,42.05991229999999,284000
453,528174070,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,5122,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,425,1306,GasA,Excellent,Y,SBrkr,1306,0,0,1306,1,0,2,0,1,1,Good,5,Typ,1,Good,Attchd,2005.0,RFn,2,624,Typical,Typical,Paved,170,63,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.649723,42.059183000000004,184500
456,528176030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,14836,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,730,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,346,2492,GasA,Excellent,Y,SBrkr,2492,0,0,2492,1,0,2,1,2,1,Excellent,8,Typ,1,Excellent,Attchd,2004.0,Fin,3,949,Typical,Typical,Paved,226,235,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Abnorml,-93.65548299999999,42.057177,552000
459,528180130,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6472,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500,Excellent,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1451,1451,GasA,Excellent,Y,SBrkr,1456,0,0,1456,0,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2008.0,RFn,2,539,Typical,Typical,Paved,192,42,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.65421500000001,42.057089000000005,248500
461,528186180,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,461,1324,GasA,Excellent,Y,SBrkr,1324,0,0,1324,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,Fin,2,550,Typical,Typical,Paved,192,38,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.6514849,42.056983,254000
472,528228455,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1204,1220,GasA,Excellent,Y,SBrkr,1220,0,0,1220,0,0,2,0,2,1,Good,5,Typ,1,Good,Attchd,2005.0,Fin,2,397,Typical,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.642911,42.062081,180000
475,528235090,Two_Story_1946_and_Newer,Residential_Low_Density,0,8068,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1010,1010,GasA,Excellent,Y,SBrkr,1010,1257,0,2267,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,2002.0,RFn,2,390,Typical,Typical,Paved,120,46,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,ConLI,Normal,-93.643312,42.059377000000005,200000
480,528250020,Two_Story_1946_and_Newer,Residential_Low_Density,0,8965,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,130,782,GasA,Excellent,Y,SBrkr,806,683,0,1489,1,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2003.0,Fin,2,400,Typical,Typical,Paved,0,75,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.640051,42.061365,192000
486,528290030,Split_or_Multilevel,Residential_Low_Density,61,9734,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,SLvl,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Rec,113,30,384,GasA,Excellent,Y,SBrkr,744,630,0,1374,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2004.0,Fin,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.644251,42.059605,167000
489,528290190,Split_or_Multilevel,Residential_Low_Density,62,7750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Excellent,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1999.0,RFn,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.64130300000001,42.057833,156000
493,528294050,Split_or_Multilevel,Residential_Low_Density,64,7848,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Above_Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,384,384,GasA,Excellent,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1999.0,Fin,2,410,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.640879,42.058668,168000
496,528327070,Two_Story_1946_and_Newer,Residential_Low_Density,106,12720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,282,1455,GasA,Excellent,Y,SBrkr,1466,1221,0,2687,1,0,2,1,4,1,Good,10,Typ,2,Typical,BuiltIn,2000.0,RFn,3,810,Typical,Typical,Paved,252,30,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.65095699999999,42.055626000000004,327000
497,528344040,Two_Story_1946_and_Newer,Residential_Low_Density,0,16545,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,731,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,503,1284,GasA,Excellent,Y,SBrkr,1310,1140,0,2450,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1998.0,Fin,3,1069,Typical,Typical,Paved,0,126,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.652608,42.053441,340000
501,528365070,Two_Story_1946_and_Newer,Residential_Low_Density,90,9900,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,256,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,360,1347,GasA,Excellent,Y,SBrkr,1372,1274,0,2646,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1993.0,RFn,3,656,Typical,Typical,Paved,340,60,144,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.654048,42.049701,260000
505,528390210,Two_Story_1946_and_Newer,Residential_Low_Density,0,29959,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,378,973,GasA,Excellent,Y,SBrkr,979,871,0,1850,0,0,2,1,3,1,Good,7,Typ,1,Good,BuiltIn,1994.0,Fin,2,467,Typical,Typical,Paved,168,98,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.65082199999999,42.050971000000004,248000
516,528456240,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,75,7862,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Above_Average,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1191,1218,GasA,Excellent,Y,SBrkr,1218,0,0,1218,0,0,2,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,2009.0,Fin,2,676,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,New,Partial,-93.65044,42.051792999999996,208300
517,528458020,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,90,7993,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2008,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1436,1436,GasA,Excellent,Y,SBrkr,1436,0,0,1436,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2008.0,Fin,2,529,Typical,Typical,Paved,0,121,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,New,Partial,-93.650417,42.051645,225000
520,528458140,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,112,12606,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Excellent,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1530,1530,GasA,Excellent,Y,SBrkr,1530,0,0,1530,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2008.0,RFn,3,984,Typical,Typical,Paved,212,136,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.648275,42.050406,250000
521,528458160,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,85,9187,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Excellent,Average,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,162,Excellent,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,645,1766,GasA,Excellent,Y,SBrkr,1766,0,0,1766,1,0,2,1,2,1,Excellent,7,Typ,1,Good,Attchd,2009.0,Fin,3,478,Typical,Typical,Paved,195,130,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,New,Partial,-93.648809,42.051717,370878
523,528477050,Two_Story_1946_and_Newer,Floating_Village_Residential,85,11003,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,160,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,252,1017,GasA,Excellent,Y,SBrkr,1026,981,0,2007,1,0,2,1,3,1,Excellent,10,Typ,1,Excellent,Attchd,2008.0,Fin,3,812,Typical,Typical,Paved,168,52,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.643001,42.052337,310000
526,528480130,Two_Story_1946_and_Newer,Floating_Village_Residential,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,100,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,280,1092,GasA,Excellent,Y,SBrkr,1112,438,0,1550,1,0,2,0,2,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,Fin,2,438,Typical,Typical,Paved,0,168,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.64247399999999,42.05142,241000
536,531369010,Two_Story_1946_and_Newer,Residential_Low_Density,96,10628,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,835,835,GasA,Excellent,Y,SBrkr,871,941,0,1812,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,BuiltIn,2004.0,RFn,2,478,Typical,Typical,Paved,146,91,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.69143000000001,42.036001,193000
537,531369020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,10141,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Very_Good,Average,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264,Good,Typical,PConc,Good,Typical,Gd,BLQ,2,Rec,774,222,1512,GasA,Excellent,Y,SBrkr,1512,0,0,1512,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2004.0,RFn,3,845,Typical,Typical,Paved,210,36,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.691506,42.036011,203000
538,531371050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,10083,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,343,1176,GasA,Excellent,Y,SBrkr,1200,0,0,1200,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,555,Typical,Typical,Paved,0,41,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.691707,42.035282,184900
539,531375040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,13072,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,One_Story,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1114,1114,GasA,Excellent,Y,SBrkr,1114,0,0,1114,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2005.0,Unf,2,576,Typical,Typical,Paved,248,102,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.691868,42.037923,159000
540,531375090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,13072,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,One_Story,Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1114,1114,GasA,Excellent,Y,SBrkr,1114,0,0,1114,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.691068,42.038127,142000
541,531375130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,12450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,One_Story,Average,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,278,1114,GasA,Excellent,Y,SBrkr,1114,0,0,1114,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2004.0,Unf,2,576,Typical,Typical,Paved,0,42,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.690159,42.037756,153000
543,531379050,Two_Story_1946_and_Newer,Residential_Low_Density,43,11492,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,276,913,GasA,Excellent,Y,SBrkr,913,1209,0,2122,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1997.0,RFn,2,559,Typical,Typical,Paved,0,74,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.689136,42.036852,220000
550,531453100,Two_Story_1946_and_Newer,Residential_Low_Density,0,10274,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141,Typical,Good,CBlock,Good,Typical,No,Rec,6,Unf,0,345,676,GasA,Typical,Y,SBrkr,698,702,0,1400,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1986.0,RFn,2,465,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.685037,42.035968,162000
553,531479020,One_and_Half_Story_Unfinished_All_Ages,Residential_High_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,One_and_Half_Unf,Above_Average,Fair,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Fair,No,Unf,7,Unf,0,784,784,GasA,Typical,N,FuseA,784,0,0,784,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950.0,Unf,2,360,Fair,Fair,Dirt_Gravel,0,0,91,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.680198,42.035287,76000
559,532376110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7791,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Very_Good,1963,1995,Gable,CompShg,Plywood,Plywood,None,0,Good,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,288,912,GasA,Excellent,Y,SBrkr,912,0,0,912,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1963.0,RFn,1,300,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,10,2009,WD ,Normal,-93.669538,42.035331,129000
562,532378180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,BLQ,590,182,912,GasA,Good,Y,SBrkr,912,0,0,912,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1962.0,Unf,1,252,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.669845,42.034581,123000
565,533206020,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,32,2880,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Good,Average,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1376,1376,GasA,Excellent,Y,SBrkr,1376,1629,0,3005,0,0,2,1,3,1,Good,9,Mod,1,Typical,BuiltIn,2004.0,Fin,3,704,Typical,Typical,Paved,0,177,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.647765,42.047627,280750
568,533213010,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,3830,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1726,1726,GasA,Excellent,Y,SBrkr,1726,0,0,1726,0,0,2,1,2,1,Good,6,Typ,1,Good,Attchd,2008.0,Fin,2,561,Typical,Typical,Paved,0,254,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,New,Partial,-93.647039,42.047338,222000
573,533236050,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2645,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Very_Good,Average,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,321,970,GasA,Excellent,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1999.0,Fin,2,480,Typical,Typical,Paved,115,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Abnorml,-93.641799,42.047171,172500
579,534125080,Two_Story_1946_and_Newer,Residential_Low_Density,78,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,Two_Story,Above_Average,Above_Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,429,727,GasA,Excellent,Y,SBrkr,829,727,0,1556,0,0,1,1,4,1,Typical,8,Typ,0,No_Fireplace,Attchd,1968.0,Unf,2,441,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.63534200000001,42.047708,154000
584,534128100,Two_Story_1946_and_Newer,Residential_Low_Density,0,12936,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Good,No,BLQ,2,Unf,0,130,723,GasA,Typical,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1972.0,Unf,2,497,Typical,Typical,Paved,294,116,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.631519,42.047652,162000
585,534128190,Two_Story_1946_and_Newer,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosA,Norm,OneFam,Two_Story,Above_Average,Good,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,932,932,GasA,Good,Y,SBrkr,1271,1369,0,2640,0,0,2,1,5,1,Good,8,Typ,1,Typical,Attchd,1967.0,RFn,2,515,Typical,Typical,Paved,0,120,0,0,168,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.633163,42.046476,256900
589,534151120,Two_Story_1946_and_Newer,Residential_Low_Density,0,13774,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Good,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283,Typical,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,476,908,GasA,Excellent,Y,SBrkr,1316,972,0,2288,0,0,1,2,4,1,Good,8,Typ,2,Typical,Attchd,1977.0,RFn,2,520,Typical,Typical,Paved,321,72,0,0,156,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.637964,42.043236,230000
590,534152120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,360,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,664,1350,GasA,Typical,Y,SBrkr,1334,0,0,1334,0,1,2,0,2,1,Typical,6,Typ,1,Typical,Attchd,1977.0,RFn,2,630,Typical,Typical,Paved,0,16,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.637905,42.043842,167900
