,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
518,528458040,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,364,1300,GasA,Excellent,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2009.0,RFn,2,552,Typical,Typical,Paved,135,112,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,New,Partial,-93.650377,42.051648,229456
519,528458060,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1402,1402,GasA,Excellent,Y,SBrkr,1402,0,0,1402,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2008.0,RFn,2,625,Typical,Typical,Paved,205,126,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.650338,42.051652000000004,229800
520,528458140,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,112,12606,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Excellent,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1530,1530,GasA,Excellent,Y,SBrkr,1530,0,0,1530,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2008.0,RFn,3,984,Typical,Typical,Paved,212,136,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.648275,42.050406,250000
523,528477050,Two_Story_1946_and_Newer,Floating_Village_Residential,85,11003,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,160,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,252,1017,GasA,Excellent,Y,SBrkr,1026,981,0,2007,1,0,2,1,3,1,Excellent,10,Typ,1,Excellent,Attchd,2008.0,Fin,3,812,Typical,Typical,Paved,168,52,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.643001,42.052337,310000
529,528482130,Two_Story_1946_and_Newer,Floating_Village_Residential,75,9375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,912,912,GasA,Excellent,Y,SBrkr,912,1182,0,2094,0,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,2003.0,Fin,2,615,Typical,Typical,Paved,182,182,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.641746,42.051414,263000
533,531363010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9605,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Above_Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1218,1218,GasA,Excellent,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2007.0,RFn,2,576,Typical,Typical,Paved,0,178,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.69153,42.037557,159000
534,531363030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,No,GLQ,3,Unf,0,1087,1141,GasA,Excellent,Y,SBrkr,1141,0,0,1141,1,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2006.0,RFn,2,484,Typical,Typical,Paved,182,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.692017,42.037611,152000
536,531369010,Two_Story_1946_and_Newer,Residential_Low_Density,96,10628,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,835,835,GasA,Excellent,Y,SBrkr,871,941,0,1812,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,BuiltIn,2004.0,RFn,2,478,Typical,Typical,Paved,146,91,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.69143000000001,42.036001,193000
543,531379050,Two_Story_1946_and_Newer,Residential_Low_Density,43,11492,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,276,913,GasA,Excellent,Y,SBrkr,913,1209,0,2122,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1997.0,RFn,2,559,Typical,Typical,Paved,0,74,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.689136,42.036852,220000
555,532353130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,7064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,420,980,GasA,Typical,Y,SBrkr,980,0,0,980,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1986.0,Unf,2,484,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.677008,42.034746999999996,135000
556,532354160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8499,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,204,864,GasA,Excellent,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1982.0,Unf,2,732,Typical,Typical,Paved,0,312,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.674051,42.034615,141000
557,532354230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9079,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1961,1961,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,0,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1961.0,Unf,1,440,Typical,Typical,Paved,158,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.67571600000001,42.035289,122000
560,532377130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1961,1983,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,270,864,GasA,Excellent,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1961.0,RFn,1,264,Typical,Typical,Paved,165,0,0,0,0,0,No_Pool,Good_Wood,Shed,400,3,2009,WD ,Normal,-93.673518,42.034595,131400
564,533135020,Two_Story_1946_and_Newer,Residential_Low_Density,0,11949,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Good,Good,PConc,Good,Typical,No,GLQ,3,ALQ,216,158,975,GasA,Excellent,Y,SBrkr,975,780,0,1755,0,1,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1991.0,Unf,2,524,Typical,Typical,Paved,502,60,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2009,WD ,Normal,-93.65033299999999,42.047669,235000
565,533206020,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,32,2880,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Good,Average,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1376,1376,GasA,Excellent,Y,SBrkr,1376,1629,0,3005,0,0,2,1,3,1,Good,9,Mod,1,Typical,BuiltIn,2004.0,Fin,3,704,Typical,Typical,Paved,0,177,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.647765,42.047627,280750
567,533210020,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,3000,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,318,612,GasA,Excellent,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2009.0,RFn,2,528,Typical,Typical,Paved,0,234,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,New,Partial,-93.646338,42.048488,173733
568,533213010,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,3830,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1726,1726,GasA,Excellent,Y,SBrkr,1726,0,0,1726,0,0,2,1,2,1,Good,6,Typ,1,Good,Attchd,2008.0,Fin,2,561,Typical,Typical,Paved,0,254,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,New,Partial,-93.647039,42.047338,222000
569,533213020,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,4217,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,183,1145,GasA,Excellent,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,2008.0,Fin,2,641,Typical,Typical,Paved,0,169,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.646916,42.047253000000005,195000
577,533254110,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,OneFam,SLvl,Very_Good,Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200,Good,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,392,392,GasA,Excellent,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,Typical,5,Typ,1,Good,Attchd,1976.0,Unf,2,527,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Abnorml,-93.645546,42.043019,180500
578,533352150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9991,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Below_Average,Below_Average,1976,1993,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,165,1281,GasA,Excellent,Y,SBrkr,1620,0,0,1620,1,0,2,0,3,1,Typical,8,Min1,1,Typical,Attchd,1993.0,Unf,2,490,Typical,Typical,Paved,120,78,0,0,0,0,No_Pool,Good_Wood,None,0,6,2009,WD ,Normal,-93.65921,42.034509,150000
581,534127170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9156,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,One_Story,Above_Average,Good,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1489,1489,GasA,Good,Y,SBrkr,1489,0,0,1489,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,1968.0,RFn,2,462,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.634803,42.04896,185750
582,534128010,Two_Story_1946_and_Newer,Residential_Low_Density,0,10382,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,PosN,Norm,OneFam,Two_Story,Good,Above_Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,BLQ,32,216,1107,GasA,Excellent,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,Typical,7,Typ,2,Typical,Attchd,1973.0,RFn,2,484,Typical,Typical,Paved,235,204,228,0,0,0,No_Pool,No_Fence,Shed,350,11,2009,WD ,Normal,-93.631971,42.048761,200000
584,534128100,Two_Story_1946_and_Newer,Residential_Low_Density,0,12936,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Good,No,BLQ,2,Unf,0,130,723,GasA,Typical,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1972.0,Unf,2,497,Typical,Typical,Paved,294,116,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.631519,42.047652,162000
585,534128190,Two_Story_1946_and_Newer,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosA,Norm,OneFam,Two_Story,Above_Average,Good,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,932,932,GasA,Good,Y,SBrkr,1271,1369,0,2640,0,0,2,1,5,1,Good,8,Typ,1,Typical,Attchd,1967.0,RFn,2,515,Typical,Typical,Paved,0,120,0,0,168,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.633163,42.046476,256900
586,534129080,Split_or_Multilevel,Residential_Low_Density,0,17871,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,1152,1680,GasA,Fair,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,Typical,7,Typ,1,Good,Attchd,1967.0,RFn,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.631851,42.046476,197900
587,534129370,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Rec,147,588,1288,GasA,Typical,Y,SBrkr,1336,0,0,1336,0,1,2,0,3,1,Typical,6,Typ,1,Fair,Attchd,1969.0,RFn,2,502,Typical,Typical,Paved,312,11,0,0,0,0,No_Pool,No_Fence,Shed,650,8,2009,WD ,Normal,-93.632537,42.045806,163000
589,534151120,Two_Story_1946_and_Newer,Residential_Low_Density,0,13774,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Good,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283,Typical,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,476,908,GasA,Excellent,Y,SBrkr,1316,972,0,2288,0,0,1,2,4,1,Good,8,Typ,2,Typical,Attchd,1977.0,RFn,2,520,Typical,Typical,Paved,321,72,0,0,156,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.637964,42.043236,230000
595,534226120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,466,121,925,GasA,Excellent,Y,SBrkr,925,0,0,925,0,1,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1965.0,Unf,1,429,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,-93.624612,42.046634999999995,117500
605,534400050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,10004,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,180,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,345,975,1516,GasA,Typical,Y,SBrkr,1516,0,0,1516,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1964.0,RFn,2,472,Typical,Typical,Paved,0,0,0,0,152,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.62941500000001,42.040645,167000
607,534402060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,115,10500,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144,Typical,Good,CBlock,Typical,Typical,No,LwQ,4,Unf,0,294,1292,GasA,Typical,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,Typical,6,Typ,2,Good,Detchd,1964.0,Unf,2,520,Typical,Typical,Paved,0,32,0,0,92,0,No_Pool,No_Fence,None,0,7,2009,COD,Abnorml,-93.6273127,42.0407264,145100
612,534429150,Split_or_Multilevel,Residential_Low_Density,85,11475,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90,Typical,Typical,CBlock,Typical,Typical,Gd,ALQ,1,Unf,0,640,1208,GasA,Excellent,Y,SBrkr,1576,0,0,1576,1,0,1,0,4,1,Good,7,Typ,1,Poor,BuiltIn,1961.0,Fin,2,368,Typical,Typical,Paved,85,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.622685,42.039463,174500
614,534450150,One_Story_1945_and_Older,Residential_Low_Density,50,5330,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Below_Average,Good,1940,1950,Hip,CompShg,VinylSd,VinylSd,None,0,Fair,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,140,420,GasA,Good,Y,SBrkr,708,0,0,708,0,0,1,0,2,1,Fair,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,164,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.629499,42.035489,82500
615,534451110,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,7015,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,524,709,GasA,Typical,Y,SBrkr,979,224,0,1203,1,0,1,0,3,1,Good,5,Typ,1,Typical,Detchd,1950.0,Unf,1,352,Typical,Typical,Paved,0,0,248,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.62919000000001,42.035443,110000
617,534475250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,9900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Average,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0,Good,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,507,1680,GasA,Typical,Y,SBrkr,1691,0,0,1691,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1967.0,Unf,2,550,Good,Typical,Paved,0,67,260,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,-93.62568,42.036182000000004,175000
620,534477110,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,736,856,GasA,Excellent,Y,SBrkr,1112,556,0,1668,0,0,1,1,3,1,Typical,6,Min2,0,No_Fireplace,Attchd,1950.0,Unf,1,271,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2009,WD ,Normal,-93.622644,42.035951000000004,140000
622,535101120,Duplex_All_Styles_and_Ages,Residential_Low_Density,65,8944,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1967,1967,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1584,1584,GasA,Typical,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,Typical,8,Mod,0,No_Fireplace,Detchd,1967.0,Unf,3,792,Typical,Typical,Paved,0,152,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.61967299999999,42.049306,124000
639,535300120,Split_or_Multilevel,Residential_Low_Density,120,19296,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,SLvl,Above_Average,Average,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399,Typical,Typical,CBlock,Typical,Typical,Gd,Rec,6,ALQ,690,0,1362,GasA,Typical,Y,SBrkr,1382,0,0,1382,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1991.0,Unf,2,884,Typical,Typical,Paved,0,0,252,0,0,0,No_Pool,Good_Wood,None,0,5,2009,WD ,Normal,-93.620016,42.040931,176000
653,535354100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1948,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,292,972,GasA,Excellent,Y,SBrkr,972,0,0,972,1,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1948.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.617182,42.034746000000005,132000
654,535375010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,53,5470,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Fair,Average,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,792,792,GasA,Good,Y,FuseA,792,0,0,792,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1958.0,Unf,1,366,Fair,Typical,Paved,0,90,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.6146206,42.0380659,99900
664,535383110,One_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Good,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,720,720,GasA,Typical,N,SBrkr,846,0,0,846,0,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Detchd,1980.0,Fin,2,576,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.61225300000001,42.035257,106000
