,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
476,528235200,Split_or_Multilevel,Residential_Low_Density,59,9434,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2004,2005,Gable,CompShg,WdShing,Wd Shng,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,384,384,GasA,Excellent,Y,SBrkr,744,630,0,1374,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2004,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.644106,42.061739
481,528250040,Two_Story_1946_and_Newer,Residential_Low_Density,0,8174,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,204,698,GasA,Excellent,Y,SBrkr,698,644,0,1342,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2003,Fin,2,393,Typical,Typical,Paved,100,56,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.640065,42.063283
485,528280230,Two_Story_1946_and_Newer,Residential_Low_Density,0,12224,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,40,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,297,992,GasA,Excellent,Y,SBrkr,1022,1032,0,2054,1,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2000,RFn,2,390,Typical,Typical,Paved,24,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.641919,42.059068
491,528292040,Two_Story_1946_and_Newer,Residential_Low_Density,0,24682,Pave,No_Alley_Access,Irregular,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,841,841,GasA,Excellent,Y,SBrkr,892,783,0,1675,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1999,Fin,2,502,Typical,Typical,Paved,0,103,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.641397,42.057093
492,528292070,Two_Story_1946_and_Newer,Residential_Low_Density,0,8755,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Gilbert,RRNn,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,298,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,220,992,GasA,Excellent,Y,SBrkr,1022,1038,0,2060,1,0,2,1,3,1,Good,8,Typ,1,Typical,BuiltIn,1999,RFn,2,390,Typical,Typical,Paved,0,0,0,168,0,0,No_Pool,Good_Privacy,None,0,6,2009,WD ,Normal,-93.641312,42.056955
495,528321010,Two_Story_1946_and_Newer,Residential_Low_Density,174,15138,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,506,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,773,1462,GasA,Excellent,Y,SBrkr,1490,1304,0,2794,1,0,2,1,4,1,Excellent,9,Typ,1,Typical,Attchd,1995,Fin,3,810,Typical,Typical,Paved,0,146,202,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.657163,42.053911
499,528354050,Two_Story_1946_and_Newer,Residential_Low_Density,79,10208,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1264,1264,GasA,Excellent,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1996,RFn,3,889,Typical,Typical,Paved,220,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.655555,42.052668
504,528390100,Two_Story_1946_and_Newer,Residential_Low_Density,52,46589,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Good,1994,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,528,Good,Typical,PConc,Good,Good,No,GLQ,3,Rec,180,88,1629,GasA,Excellent,Y,SBrkr,1686,762,0,2448,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1994,RFn,3,711,Typical,Typical,Paved,517,76,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.650529,42.049921
507,528431020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,11194,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,PosN,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1696,1696,GasA,Excellent,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2008,RFn,3,972,Typical,Typical,Paved,120,56,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.64247,42.055036
515,528456220,Two_Story_1946_and_Newer,Floating_Village_Residential,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,768,768,GasA,Excellent,Y,SBrkr,786,804,0,1590,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2008,RFn,2,676,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6504,42.051797
522,528458180,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,75,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1348,1372,GasA,Excellent,Y,SBrkr,1448,0,0,1448,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006,RFn,2,692,Typical,Typical,Paved,0,140,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.648778,42.051795
524,528477070,Two_Story_1946_and_Newer,Floating_Village_Residential,84,10603,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,121,Good,Typical,PConc,Excellent,Good,No,GLQ,3,Unf,0,218,900,GasA,Excellent,Y,SBrkr,909,886,0,1795,1,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2006,Fin,3,782,Typical,Typical,Paved,168,45,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.64287,42.052346
532,528490070,Two_Story_1946_and_Newer,Floating_Village_Residential,65,8127,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,402,812,GasA,Excellent,Y,SBrkr,812,841,0,1653,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2003,RFn,2,628,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.639832,42.050895
534,531363030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,No,GLQ,3,Unf,0,1087,1141,GasA,Excellent,Y,SBrkr,1141,0,0,1141,1,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2006,RFn,2,484,Typical,Typical,Paved,182,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.692017,42.037611
535,531363050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1158,1158,GasA,Excellent,Y,SBrkr,1158,0,0,1158,0,0,1,1,3,1,Good,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.692472,42.037661
541,531375130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,12450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,One_Story,Average,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,278,1114,GasA,Excellent,Y,SBrkr,1114,0,0,1114,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2004,Unf,2,576,Typical,Typical,Paved,0,42,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.690159,42.037756
543,531379050,Two_Story_1946_and_Newer,Residential_Low_Density,43,11492,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,276,913,GasA,Excellent,Y,SBrkr,913,1209,0,2122,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1997,RFn,2,559,Typical,Typical,Paved,0,74,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.689136,42.036852
545,531385020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8529,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1434,1454,GasA,Excellent,Y,SBrkr,1434,0,0,1434,0,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,2001,RFn,2,527,Typical,Typical,Paved,290,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.6888,42.036905
547,531452010,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,75,10762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,TwnhsE,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,626,626,GasA,Typical,Y,SBrkr,626,591,0,1217,0,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1980,RFn,1,288,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.686263,42.034533
549,531452260,Two_Story_1946_and_Newer,Residential_Low_Density,70,9109,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,Two_Story,Good,Average,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,LwQ,4,GLQ,596,122,754,GasA,Excellent,Y,SBrkr,754,786,0,1540,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1994,RFn,2,495,Typical,Typical,Paved,140,32,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.687804,42.037607
550,531453100,Two_Story_1946_and_Newer,Residential_Low_Density,0,10274,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141,Typical,Good,CBlock,Good,Typical,No,Rec,6,Unf,0,345,676,GasA,Typical,Y,SBrkr,698,702,0,1400,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1986,RFn,2,465,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.685037,42.035968
552,531477020,One_Story_1946_and_Newer_All_Styles,Residential_High_Density,60,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,OneFam,One_Story,Below_Average,Below_Average,1950,1950,Gable,CompShg,Wd Sdng,AsbShng,None,0,Fair,Fair,CBlock,Typical,Fair,No,Unf,7,Unf,0,721,721,GasA,Good,Y,SBrkr,841,0,0,841,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,CarPort,1950,Unf,1,294,Typical,Typical,Dirt_Gravel,250,0,24,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.6790752,42.0365385
553,531479020,One_and_Half_Story_Unfinished_All_Ages,Residential_High_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,One_and_Half_Unf,Above_Average,Fair,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Fair,No,Unf,7,Unf,0,784,784,GasA,Typical,N,FuseA,784,0,0,784,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950,Unf,2,360,Fair,Fair,Dirt_Gravel,0,0,91,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.680198,42.035287
554,532353020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,9750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,BLQ,884,28,980,GasA,Good,Y,SBrkr,980,0,0,980,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1969,Unf,2,400,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2009,WD ,Normal,-93.676364,42.035806
555,532353130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,7064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,420,980,GasA,Typical,Y,SBrkr,980,0,0,980,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1986,Unf,2,484,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.677008,42.034747
559,532376110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7791,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Very_Good,1963,1995,Gable,CompShg,Plywood,Plywood,None,0,Good,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,288,912,GasA,Excellent,Y,SBrkr,912,0,0,912,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1963,RFn,1,300,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,10,2009,WD ,Normal,-93.669538,42.035331
561,532378120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8281,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,311,0,864,GasA,Good,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,1,Poor,Detchd,1965,Unf,1,360,Typical,Typical,Paved,0,0,236,0,0,0,No_Pool,Good_Wood,None,0,12,2009,WD ,Normal,-93.669707,42.034602
572,533223030,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,35,3768,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,142,691,GasA,Excellent,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1999,Unf,2,506,Typical,Typical,Paved,0,34,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.645482,42.046418
574,533252040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14694,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Very_Good,Excellent,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450,Excellent,Excellent,CBlock,Good,Good,Gd,GLQ,3,ALQ,136,306,1694,GasA,Excellent,Y,SBrkr,1694,0,0,1694,1,0,2,0,2,1,Excellent,5,Typ,1,Good,Attchd,1977,Fin,2,642,Typical,Typical,Paved,501,120,0,225,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.645923,42.043782
577,533254110,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,OneFam,SLvl,Very_Good,Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200,Good,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,392,392,GasA,Excellent,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,Typical,5,Typ,1,Good,Attchd,1976,Unf,2,527,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Abnorml,-93.645546,42.043019
579,534125080,Two_Story_1946_and_Newer,Residential_Low_Density,78,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,Two_Story,Above_Average,Above_Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,429,727,GasA,Excellent,Y,SBrkr,829,727,0,1556,0,0,1,1,4,1,Typical,8,Typ,0,No_Fireplace,Attchd,1968,Unf,2,441,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.635342,42.047708
583,534128020,Two_Story_1946_and_Newer,Residential_Low_Density,0,12732,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,PosN,Norm,OneFam,Two_Story,Good,Above_Average,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,GLQ,3,LwQ,42,150,752,GasA,Typical,Y,SBrkr,1285,782,0,2067,0,0,2,1,3,1,Good,7,Typ,2,Typical,Attchd,1974,RFn,2,784,Typical,Typical,Paved,297,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.631881,42.04876
584,534128100,Two_Story_1946_and_Newer,Residential_Low_Density,0,12936,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Good,No,BLQ,2,Unf,0,130,723,GasA,Typical,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1972,Unf,2,497,Typical,Typical,Paved,294,116,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.631519,42.047652
586,534129080,Split_or_Multilevel,Residential_Low_Density,0,17871,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,1152,1680,GasA,Fair,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,Typical,7,Typ,1,Good,Attchd,1967,RFn,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.631851,42.046476
589,534151120,Two_Story_1946_and_Newer,Residential_Low_Density,0,13774,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Good,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283,Typical,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,476,908,GasA,Excellent,Y,SBrkr,1316,972,0,2288,0,0,1,2,4,1,Good,8,Typ,2,Typical,Attchd,1977,RFn,2,520,Typical,Typical,Paved,321,72,0,0,156,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.637964,42.043236
591,534175080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,One_Story,Good,Average,1998,1999,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,LwQ,4,GLQ,1127,379,1650,GasA,Excellent,Y,SBrkr,1680,0,0,1680,1,0,2,0,3,1,Good,7,Maj1,1,Typical,Attchd,1998,Fin,2,583,Typical,Typical,Paved,78,73,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.632647,42.043673
592,534177230,Two_Story_1946_and_Newer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Very_Good,Above_Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,167,810,GasA,Excellent,Y,SBrkr,810,855,0,1665,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2001,Fin,2,528,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.631899,42.044693
596,534250400,Two_Story_1946_and_Newer,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Average,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,467,1165,GasA,Good,Y,SBrkr,1165,896,0,2061,0,1,2,1,4,1,Typical,8,Typ,1,Typical,Attchd,1974,RFn,2,498,Typical,Typical,Paved,0,77,0,0,196,0,No_Pool,No_Fence,None,0,5,2009,COD,Abnorml,-93.630714,42.044821
597,534251030,Split_Foyer,Residential_Low_Density,0,16500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Above_Average,Average,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,270,1232,GasA,Fair,Y,SBrkr,1320,0,0,1320,0,1,2,0,3,1,Typical,5,Typ,1,Good,Attchd,1971,RFn,2,495,Typical,Typical,Paved,0,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.627416,42.043935
599,534275060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7436,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,160,894,GasA,Good,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,Typical,5,Typ,1,Poor,Detchd,1988,Unf,2,396,Typical,Typical,Paved,0,0,0,360,0,0,No_Pool,Good_Wood,None,0,8,2009,WD ,Normal,-93.622991,42.043135
610,534403370,Split_or_Multilevel,Residential_Low_Density,0,12095,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115,Typical,Good,CBlock,Typical,Typical,Gd,Rec,6,Unf,0,563,1127,GasA,Typical,Y,SBrkr,1445,0,0,1445,0,0,1,1,3,1,Typical,7,Typ,1,Fair,Attchd,1964,RFn,2,645,Typical,Typical,Paved,180,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal,-93.626979,42.040888
