,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
374,527352150,Two_Story_1946_and_Newer,Residential_Low_Density,0,13250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRNn,Norm,OneFam,Two_Story,Good,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,256,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,832,832,GasA,Typical,Y,SBrkr,1154,896,0,2050,0,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1978.0,RFn,2,529,Typical,Typical,Paved,192,192,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Abnorml,-93.637774,42.051840000000006,154000
375,527353020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10928,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1978,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,101,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Unf,0,1064,1427,GasA,Typical,Y,SBrkr,1671,0,0,1671,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1978.0,RFn,2,484,Typical,Typical,Paved,252,55,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.63745,42.052507,200000
376,527353060,Two_Story_1946_and_Newer,Residential_Low_Density,0,12388,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Good,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,441,1043,GasA,Typical,Y,SBrkr,1539,1134,0,2673,0,0,2,1,4,1,Good,9,Typ,1,Typical,BuiltIn,1980.0,RFn,2,441,Typical,Typical,Paved,178,84,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.638366,42.052102000000005,249000
378,527354200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,11088,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,144,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,308,1140,GasA,Good,Y,SBrkr,1707,0,0,1707,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1978.0,Fin,2,479,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.637043,42.05288,184000
381,527359050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Average,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,189,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1090,1090,GasA,Typical,Y,SBrkr,1370,0,0,1370,0,0,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1976.0,RFn,2,479,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2009,WD ,Family,-93.634694,42.049653899999996,152000
384,527365030,Two_Story_1946_and_Newer,Floating_Village_Residential,75,8004,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,RRAn,Norm,OneFam,Two_Story,Very_Good,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,110,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,288,832,GasA,Excellent,Y,SBrkr,832,1103,0,1935,1,0,2,1,3,1,Typical,8,Typ,0,No_Fireplace,BuiltIn,2009.0,Fin,2,552,Typical,Typical,Paved,0,150,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,New,Partial,-93.639511,42.051619,263435
385,527366030,Two_Story_1946_and_Newer,Floating_Village_Residential,0,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,RRNn,Norm,OneFam,Two_Story,Very_Good,Average,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1058,1058,GasA,Excellent,Y,SBrkr,1058,816,0,1874,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2000.0,Fin,2,588,Typical,Typical,Paved,0,134,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.63923079999999,42.0503771,220000
386,527368010,Two_Story_1946_and_Newer,Floating_Village_Residential,0,8470,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,ALQ,276,471,972,GasA,Excellent,Y,SBrkr,972,839,0,1811,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2002.0,RFn,2,565,Typical,Typical,Paved,225,48,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.63936600000001,42.049406,235000
387,527375100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9373,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,PosN,Norm,OneFam,One_Story,Average,Good,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,LwQ,168,120,1621,GasA,Typical,Y,SBrkr,1621,0,0,1621,1,0,2,0,3,1,Typical,7,Typ,2,Fair,Attchd,1975.0,RFn,2,478,Typical,Typical,Paved,0,0,0,0,490,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.632915,42.053166,213000
388,527375180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,196,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,228,1116,GasA,Excellent,Y,SBrkr,1116,0,0,1116,1,0,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1974.0,RFn,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,4,2009,WD ,Normal,-93.632178,42.052355,167900
390,527376100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1064,1064,GasA,Typical,Y,SBrkr,1350,0,0,1350,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1974.0,RFn,2,478,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal,-93.63143199999999,42.05267,165000
397,527405130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7038,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,138,864,GasA,Typical,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2001.0,Unf,2,576,Typical,Typical,Paved,210,0,0,0,0,0,No_Pool,Good_Privacy,None,0,9,2009,WD ,Abnorml,-93.627037,42.05337,76500
398,527405160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6960,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1970,1970,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,239,250,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1989.0,Unf,2,660,Typical,Typical,Paved,96,0,0,0,0,0,No_Pool,No_Fence,Shed,500,11,2009,WD ,Normal,-93.62565699999999,42.053306,120500
399,527405180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,673,864,GasA,Excellent,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1994.0,Unf,2,463,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.62554200000001,42.053307000000004,124500
400,527425060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,10500,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,LwQ,180,160,864,GasA,Good,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1989.0,Unf,2,576,Typical,Typical,Paved,216,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Abnorml,-93.62349859999999,42.0564419,97000
403,527451110,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2368,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Average,Above_Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,None,312,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,0,765,GasA,Typical,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,Typical,7,Min1,0,No_Fireplace,Attchd,1970.0,Unf,2,440,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.628119,42.052338,125000
404,527451320,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Average,Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,142,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,630,630,GasA,Typical,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1991.0,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,COD,Abnorml,-93.627565,42.051683000000004,112000
407,527451650,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Average,Good,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,399,630,GasA,Typical,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1972.0,Unf,1,264,Typical,Typical,Paved,185,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.62988100000001,42.051821999999994,119500
408,527452060,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,4928,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,One_Story,Above_Average,Above_Average,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,LwQ,4,Unf,0,0,958,GasA,Typical,Y,SBrkr,958,0,0,958,0,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1976.0,RFn,2,440,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.62724399999999,42.050615,143750
409,527453050,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2308,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,498,804,GasA,Typical,Y,SBrkr,804,744,0,1548,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Detchd,1976.0,RFn,2,440,Typical,Typical,Paved,108,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.624729,42.050705,146000
410,527453060,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2280,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northpark_Villa,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,289,855,GasA,Typical,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1976.0,Unf,2,440,Typical,Typical,Paved,87,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.624748,42.050705,148500
411,527453140,One_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2280,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northpark_Villa,Norm,Norm,Twnhs,One_Story,Good,Average,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,LwQ,622,0,1057,GasA,Typical,Y,SBrkr,1055,0,0,1055,0,1,2,0,2,1,Typical,4,Typ,1,Fair,Attchd,1975.0,RFn,2,440,Typical,Typical,Paved,0,27,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.625945,42.050682,123000
413,527454130,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2349,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1977,1977,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,466,855,GasA,Typical,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1977.0,Unf,2,440,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.625846,42.050213,137900
414,527455050,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2364,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,484,804,GasA,Typical,Y,SBrkr,804,744,0,1548,0,1,2,1,3,1,Typical,7,Typ,1,Typical,Detchd,1978.0,Unf,2,440,Typical,Typical,Paved,108,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.625688,42.050090000000004,147000
415,527455060,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2289,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,544,855,GasA,Typical,Y,SBrkr,855,586,0,1441,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1978.0,Unf,2,440,Typical,Typical,Paved,28,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.62569,42.050134,148500
416,527455080,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2364,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,Good,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,576,855,GasA,Typical,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1978.0,Fin,2,440,Typical,Typical,Paved,147,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.62569599999999,42.050222,138000
418,527455240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,60,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,460,892,GasA,Typical,Y,SBrkr,892,0,0,892,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1967.0,RFn,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,-93.62560359999999,42.048893400000004,100000
419,527455280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10710,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1966,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,165,Good,Typical,PConc,Typical,Typical,No,BLQ,2,Unf,0,220,864,GasA,Excellent,Y,SBrkr,1120,0,0,1120,0,1,1,0,3,1,Typical,5,Typ,1,Typical,Attchd,1966.0,RFn,2,656,Typical,Typical,Paved,0,162,0,0,0,0,No_Pool,No_Fence,Shed,1200,7,2009,WD ,Normal,-93.626521,42.048486,148800
420,528102040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,96,12456,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,230,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,528,1700,GasA,Excellent,Y,SBrkr,1718,0,0,1718,1,0,2,0,3,1,Excellent,7,Typ,1,Good,Attchd,2008.0,Fin,3,786,Typical,Typical,Paved,216,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.658877,42.062309899999995,337500
421,528102140,Two_Story_1946_and_Newer,Residential_Low_Density,110,14257,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,PosN,Norm,OneFam,Two_Story,Excellent,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,416,1776,GasA,Excellent,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,Excellent,10,Typ,3,Good,BuiltIn,2007.0,Fin,3,754,Typical,Typical,Paved,135,64,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.65627490000001,42.063303999999995,462000
423,528106020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,15431,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,200,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,ALQ,539,788,3094,GasA,Excellent,Y,SBrkr,2402,0,0,2402,1,0,2,0,2,1,Excellent,10,Typ,2,Good,Attchd,2008.0,Fin,3,672,Typical,Typical,Paved,0,72,0,0,170,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.65782800000001,42.061902,555000
424,528106070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,108,13173,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,300,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,80,1652,GasA,Excellent,Y,SBrkr,1652,0,0,1652,1,0,2,0,2,1,Excellent,6,Typ,2,Excellent,Attchd,2006.0,Fin,2,840,Typical,Typical,Paved,404,102,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.657483,42.06128,325000
425,528108010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,14230,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,640,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1566,1566,GasA,Excellent,Y,SBrkr,1600,0,0,1600,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007.0,RFn,3,890,Typical,Typical,Paved,0,56,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.654241,42.062991,256300
427,528108040,Two_Story_1946_and_Newer,Residential_Low_Density,95,12350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,379,1365,GasA,Excellent,Y,SBrkr,1365,1325,0,2690,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2009.0,RFn,3,864,Typical,Typical,Paved,0,197,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,New,Partial,-93.65395500000001,42.062994,398800
428,528108070,Two_Story_1946_and_Newer,Residential_Low_Density,96,11308,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,154,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,168,1104,GasA,Excellent,Y,SBrkr,1130,1054,0,2184,1,0,2,1,3,1,Excellent,10,Typ,1,Good,Attchd,2008.0,Fin,3,836,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.652863,42.062942,335000
429,528108130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,12350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,788,2020,GasA,Excellent,Y,SBrkr,2020,0,0,2020,1,0,2,0,3,1,Excellent,7,Typ,1,Good,Attchd,2008.0,RFn,3,896,Typical,Typical,Paved,192,98,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.654439,42.062258,404000
430,528108140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,12220,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305,Excellent,Typical,CBlock,Excellent,Typical,No,GLQ,3,Unf,0,570,2006,GasA,Excellent,Y,SBrkr,2020,0,0,2020,1,0,2,1,3,1,Excellent,9,Typ,1,Good,Attchd,2009.0,Fin,3,900,Typical,Typical,Paved,156,54,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,New,Partial,-93.654567,42.062257,402861
431,528110010,Two_Story_1946_and_Newer,Residential_Low_Density,97,13478,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,2008,2008,Gable,CompShg,CemntBd,CmentBd,Stone,420,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,384,1722,GasA,Excellent,Y,SBrkr,1728,568,0,2296,1,0,2,1,3,1,Excellent,10,Typ,1,Good,BuiltIn,2008.0,RFn,3,842,Typical,Typical,Paved,382,274,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,ConLI,Normal,-93.658224,42.062776,451950
432,528110020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,13693,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,PosA,PosA,OneFam,One_Story,Very_Excellent,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,342,2630,GasA,Excellent,Y,SBrkr,2674,0,0,2674,2,0,2,1,2,1,Excellent,8,Typ,2,Good,Attchd,2007.0,Fin,3,762,Typical,Typical,Paved,360,50,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.65783499999999,42.062789,610000
433,528110090,Two_Story_1946_and_Newer,Residential_Low_Density,107,13891,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,424,Excellent,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1734,1734,GasA,Excellent,Y,SBrkr,1734,1088,0,2822,0,0,3,1,4,1,Excellent,12,Typ,1,Good,BuiltIn,2009.0,RFn,3,1020,Typical,Typical,Paved,52,170,0,0,192,0,No_Pool,No_Fence,None,0,1,2009,New,Partial,-93.657049,42.0623985,582933
