,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
865,907252220,Two_Story_1946_and_Newer,Residential_Low_Density,0,11885,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,108,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,309,1299,GasA,Excellent,Y,SBrkr,1299,573,0,1872,1,0,2,1,3,1,Excellent,7,Typ,1,Typical,BuiltIn,2001,RFn,2,531,Typical,Typical,Paved,160,122,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.682623,42.01877
866,907253130,Two_Story_1946_and_Newer,Residential_Low_Density,0,11050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,PosN,Norm,OneFam,Two_Story,Excellent,Average,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,204,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,536,1440,GasA,Excellent,Y,SBrkr,1476,677,0,2153,1,0,2,1,3,1,Excellent,8,Typ,2,Excellent,Attchd,2000,Fin,3,736,Typical,Typical,Paved,253,142,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.682983,42.018703
870,907275090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,11883,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1996,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,196,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,814,1504,GasA,Excellent,Y,SBrkr,1504,0,0,1504,1,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,1996,Fin,2,478,Typical,Typical,Paved,115,66,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.680706,42.018875
871,907275140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12782,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,462,1822,GasA,Excellent,Y,SBrkr,1828,0,0,1828,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2002,Fin,2,523,Typical,Typical,Paved,194,144,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.681109,42.018866
872,907280170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,306,1417,GasA,Excellent,Y,SBrkr,1417,0,0,1417,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,1997,Unf,2,511,Typical,Typical,Paved,60,0,0,0,117,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.681343,42.018006
877,907290180,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,163,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,4,Typ,0,No_Fireplace,Attchd,2003,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.681297,42.016274
880,907412020,Two_Story_1946_and_Newer,Residential_Low_Density,65,9313,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,864,864,GasA,Excellent,Y,SBrkr,864,864,0,1728,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2004,RFn,2,572,Typical,Typical,Paved,187,56,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.685333,42.013957
881,907414020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,8487,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1480,1500,GasA,Excellent,Y,SBrkr,1500,0,0,1500,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2004,RFn,2,570,Typical,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.686051,42.014054
888,908151050,Two_Story_1946_and_Newer,Residential_Low_Density,75,7950,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1977,1977,Hip,CompShg,HdBoard,Plywood,BrkFace,140,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,155,690,GasA,Typical,Y,SBrkr,698,728,0,1426,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1977,Fin,2,440,Typical,Typical,Paved,252,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.6755239,42.0186549
890,908152100,Split_or_Multilevel,Residential_Low_Density,72,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1976,1976,Hip,CompShg,MetalSd,MetalSd,BrkFace,255,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,410,1041,GasA,Excellent,Y,SBrkr,1125,0,0,1125,1,0,1,0,3,1,Typical,6,Typ,1,Fair,Detchd,1977,Unf,1,352,Typical,Typical,Paved,296,0,0,0,0,0,No_Pool,Good_Wood,None,0,10,2009,WD ,Abnorml,-93.675248,42.018928
898,908250030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,10206,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Fair,Fair,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasW,Fair,N,FuseF,944,0,0,944,0,0,1,0,2,1,Fair,4,Min1,0,No_Fireplace,Detchd,1956,Unf,2,528,Typical,Fair,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.664812,42.019004
903,909101100,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,45,8212,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,94,720,GasA,Excellent,Y,SBrkr,854,444,0,1298,0,0,1,0,3,1,Typical,6,Typ,2,Good,Detchd,1940,Unf,1,256,Typical,Typical,Paved,84,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.656664,42.022088
905,909129090,One_and_Half_Story_Finished_All_Ages,Residential_High_Density,70,6300,Pave,Paved,Regular,Lvl,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,88,Typical,Typical,PConc,Typical,Fair,No,LwQ,4,Unf,0,0,832,GasA,Typical,Y,SBrkr,832,436,0,1268,0,0,1,1,3,1,Typical,7,Typ,2,Good,Basment,1938,Unf,1,250,Typical,Typical,Paved,0,0,55,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Abnorml,-93.651825,42.020123
906,909129100,One_and_Half_Story_Finished_All_Ages,Residential_High_Density,55,4500,Pave,Paved,Moderately_Irregular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1932,2000,Gable,CompShg,VinylSd,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,611,793,GasA,Excellent,Y,SBrkr,848,672,0,1520,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1968,Unf,1,281,Typical,Typical,Paved,0,0,56,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Abnorml,-93.652027,42.019713
907,909175080,One_Story_1945_and_Older,Residential_Low_Density,60,8400,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_Story,Poor,Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Fair,No,Rec,6,Unf,0,0,290,GasA,Typical,N,FuseF,438,0,0,438,0,0,1,0,1,1,Fair,3,Typ,0,No_Fireplace,Detchd,1930,Unf,1,246,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.651786,42.017564
911,909250220,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,65,7804,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Fair,1928,1950,Gable,CompShg,WdShing,Plywood,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,500,1122,GasA,Typical,Y,SBrkr,1328,653,0,1981,1,0,2,0,4,1,Good,7,Min2,2,Typical,Detchd,1981,Unf,2,576,Typical,Typical,Paved,431,44,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2009,WD ,Normal,-93.648414,42.018931
919,909275080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,13680,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,112,840,GasA,Excellent,Y,SBrkr,840,727,0,1567,1,0,1,1,2,1,Typical,6,Min2,2,Typical,Detchd,1961,Unf,2,440,Typical,Typical,Paved,0,21,150,0,0,0,No_Pool,Good_Privacy,None,0,2,2009,WD ,Normal,-93.6428055,42.0191252
921,909276200,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,130,9600,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Good,BrkTil,Typical,Fair,No,Rec,6,Unf,0,300,728,GasA,Excellent,Y,SBrkr,976,332,0,1308,1,0,1,1,2,1,Typical,7,Min2,2,Typical,Detchd,1940,Unf,1,256,Typical,Typical,Paved,0,70,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.642371,42.018707
925,909279010,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,8145,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Crawford,Norm,Norm,Duplex,Two_and_Half_Unf,Good,Above_Average,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,674,920,GasA,Excellent,Y,SBrkr,1240,1240,0,2480,0,0,2,1,5,2,Typical,13,Typ,2,Good,Detchd,1940,Unf,2,400,Typical,Typical,Paved,0,0,57,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.6439975,42.0158534
926,909282130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Good,BrkTil,Typical,Typical,Mn,Rec,6,ALQ,694,264,1112,GasA,Excellent,Y,SBrkr,1112,0,0,1112,1,0,1,0,2,1,Typical,6,Typ,1,Good,Attchd,1954,Unf,1,390,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2009,WD ,Family,-93.639431,42.016152
928,909425130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,13339,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1960,1960,Gable,CompShg,HdBoard,Plywood,Stone,132,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,BLQ,875,621,1561,GasA,Typical,Y,SBrkr,1561,0,0,1561,1,0,2,0,3,1,Typical,6,Typ,1,Good,Attchd,1960,Fin,2,463,Typical,Typical,Paved,0,148,0,0,120,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.642885,42.013169
934,909451140,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1612,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,561,561,GasA,Typical,Y,SBrkr,561,668,0,1229,0,0,1,1,2,1,Typical,5,Typ,1,Typical,Attchd,1980,Fin,2,462,Typical,Typical,Paved,154,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.645743,42.009489
944,911370500,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3843,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,120,1596,GasA,Excellent,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Excellent,5,Typ,1,Good,Attchd,2007,Fin,2,482,Typical,Typical,Paved,162,53,0,153,0,0,No_Pool,No_Fence,None,0,6,2009,New,Partial,-93.6165709,42.008683
946,914465020,Two_Story_1946_and_Newer,Residential_Low_Density,75,10125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2001,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,ALQ,1,BLQ,250,412,1107,GasA,Excellent,Y,SBrkr,1040,1012,0,2052,0,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2000,Fin,3,642,Typical,Typical,Paved,210,91,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.606944,41.996888
950,914475010,Split_Foyer,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Above_Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,135,902,GasA,Excellent,Y,SBrkr,926,0,0,926,1,0,1,0,2,1,Typical,5,Typ,1,Typical,Attchd,1977,Unf,1,351,Typical,Typical,Paved,319,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,-93.604716,41.997067
954,914476430,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,11070,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,1527,1582,GasA,Typical,Y,SBrkr,1595,0,0,1595,1,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1991,Unf,2,672,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,COD,Abnorml,-93.602424,41.996066
955,916176030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14375,Pave,No_Alley_Access,Slightly_Irregular,Lvl,NoSeWa,CulDSac,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1958,1958,Gable,CompShg,HdBoard,HdBoard,BrkFace,541,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Rec,354,354,819,GasA,Good,Y,FuseA,1344,0,0,1344,0,1,1,0,3,1,Good,7,Typ,1,Good,Basment,1958,RFn,2,525,Typical,Typical,Paved,0,118,0,0,233,0,No_Pool,No_Fence,None,0,1,2009,COD,Abnorml,-93.64978,42.001246
957,916380070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,12898,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Excellent,Average,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,70,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,598,1620,GasA,Excellent,Y,SBrkr,1620,0,0,1620,1,0,2,0,2,1,Excellent,6,Typ,1,Excellent,Attchd,2008,Fin,3,912,Typical,Typical,Paved,228,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.65315,41.995027
959,916382100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,113,13438,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Gable,CompShg,CemntBd,CmentBd,Stone,246,Excellent,Typical,CBlock,Excellent,Typical,Gd,GLQ,3,Unf,0,432,2190,GasA,Excellent,Y,SBrkr,2036,0,0,2036,1,0,2,0,3,1,Excellent,9,Typ,1,Excellent,Attchd,2008,Fin,3,780,Typical,Typical,Paved,90,154,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.651867,41.993759
960,916382110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,14463,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Gable,CompShg,CemntBd,CmentBd,BrkFace,406,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,526,1641,GasA,Excellent,Y,SBrkr,1641,0,0,1641,1,0,2,0,3,1,Excellent,7,Typ,0,No_Fireplace,Attchd,2008,Fin,3,885,Typical,Typical,Paved,0,95,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.653039,41.994727
965,916455070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6853,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,136,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,262,1267,GasA,Excellent,Y,SBrkr,1296,0,0,1296,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2001,Fin,2,471,Typical,Typical,Paved,192,25,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.646793,41.996327
969,923201100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,12518,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Good,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,182,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,476,1008,GasA,Good,Y,SBrkr,1008,0,0,1008,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1968,Unf,1,384,Typical,Typical,Paved,144,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,-93.6042638,41.9935397
970,923202060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,21750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Below_Average,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75,Typical,Fair,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1771,0,0,1771,0,0,1,0,3,1,Typical,9,Min1,1,Typical,Attchd,1960,Unf,2,336,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,11,2009,WD ,Normal,-93.608359,41.992193
977,923228110,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1477,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,SFoyer,Below_Average,Below_Average,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,121,630,GasA,Typical,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,Attchd,1970,Unf,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.603111,41.99217
985,923400025,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,85,14115,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,Wood,Good,Typical,No,GLQ,3,Unf,0,64,796,GasA,Excellent,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,Typical,5,Typ,0,No_Fireplace,Attchd,1993,Unf,2,480,Typical,Typical,Paved,40,30,0,320,0,0,No_Pool,Minimum_Privacy,Shed,700,10,2009,WD ,Normal,-93.609453,41.986502
988,924100060,Two_Story_1946_and_Newer,Residential_Low_Density,70,10457,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,Two_Story,Average,Good,1969,1969,Gable,CompShg,VinylSd,VinylSd,BrkFace,178,Good,Excellent,CBlock,Typical,Typical,Gd,BLQ,2,LwQ,288,0,784,GasA,Excellent,Y,SBrkr,784,848,0,1632,0,0,1,1,4,1,Typical,7,Typ,1,Typical,Attchd,1969,RFn,2,898,Typical,Typical,Paved,0,173,368,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,-93.600191,41.99095
991,526354070,Two_Story_1946_and_Newer,Residential_Low_Density,85,11075,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Fair,Typical,Mn,ALQ,1,LwQ,276,176,952,GasA,Typical,Y,SBrkr,1092,1020,0,2112,0,0,2,1,4,1,Typical,9,Typ,2,Good,Attchd,1969,Unf,2,576,Typical,Typical,Paved,280,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.617424,42.049587
994,527106140,Two_Story_1946_and_Newer,Residential_Low_Density,59,9535,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,75,926,GasA,Excellent,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1998,Fin,2,472,Typical,Typical,Paved,100,82,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.638775,42.060771
996,527107010,Two_Story_1946_and_Newer,Residential_Low_Density,0,15038,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,Rec,6,Unf,0,778,916,GasA,Good,Y,SBrkr,916,720,0,1636,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1996,Fin,2,386,Typical,Typical,Paved,168,84,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.637482,42.060369
998,527107210,Two_Story_1946_and_Newer,Residential_Low_Density,57,21872,Pave,No_Alley_Access,Moderately_Irregular,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,125,729,GasA,Excellent,Y,SBrkr,729,717,0,1446,0,1,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1996,Unf,2,406,Typical,Typical,Paved,264,22,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.636948,42.0623
1001,527140090,One_Story_PUD_1946_and_Newer,Residential_Low_Density,41,5395,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,604,1337,GasA,Good,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1993,RFn,2,462,Typical,Typical,Paved,96,0,70,168,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.633905,42.060865
