,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
126,534430080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9717,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1950,1996,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,GLQ,3,Rec,1029,0,1078,GasA,Good,Y,FuseA,1078,0,0,1078,1,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1950.0,Unf,1,240,Typical,Typical,Paved,366,0,112,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.622864,42.039211,142125
129,534450180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,7207,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Good,1958,2008,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,Gd,BLQ,2,Unf,0,162,858,GasA,Good,Y,SBrkr,858,0,0,858,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,117,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.629287,42.035256,116500
130,534451150,One_Story_1945_and_Older,Residential_Low_Density,55,5350,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Fair,Poor,1940,1966,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Poor,CBlock,Typical,Typical,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,1306,0,0,1306,0,0,1,0,3,1,Fair,6,Mod,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,263,0,0,0,0,0,No_Pool,Good_Wood,Shed,450,5,2010,WD ,Normal,-93.629313,42.035482,76500
132,534476260,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1955,1972,Gable,CompShg,AsbShng,AsbShng,BrkFace,164,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,LwQ,132,350,1156,GasA,Excellent,Y,SBrkr,1520,0,0,1520,1,0,1,0,3,1,Typical,7,Typ,2,Good,Basment,1955.0,RFn,1,364,Typical,Typical,Paved,0,0,189,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.624601,42.036095,153000
133,534479320,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Unf,0,728,1268,GasA,Good,Y,SBrkr,1268,0,0,1268,0,0,1,0,2,1,Typical,7,Typ,1,Good,Attchd,1954.0,Fin,1,244,Typical,Typical,Paved,0,98,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.621431,42.037424,132000
134,535101020,Split_Foyer,Residential_Low_Density,75,11380,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SFoyer,Above_Average,Very_Good,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216,Typical,Typical,CBlock,Typical,Typical,Gd,GLQ,3,Unf,0,136,1080,GasA,Good,Y,SBrkr,1128,0,0,1128,1,0,1,0,2,1,Good,5,Typ,1,Good,Attchd,1966.0,Unf,1,315,Typical,Typical,Paved,238,0,0,0,0,0,No_Pool,No_Fence,Shed,1500,1,2010,WD ,Normal,-93.61822099999999,42.048494,178000
136,535125010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,19900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosA,Norm,OneFam,One_Story,Good,Average,1970,1989,Gable,CompShg,Plywood,Plywood,BrkFace,287,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,1035,1947,GasA,Typical,Y,SBrkr,2207,0,0,2207,1,0,2,0,3,1,Typical,7,Min1,1,Good,Attchd,1970.0,RFn,2,576,Typical,Typical,Paved,301,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2010,WD ,Normal,-93.614307,42.049514,180000
138,535152010,Duplex_All_Styles_and_Ages,Residential_Low_Density,70,8267,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,Duplex,One_Story,Average,Average,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1604,1604,GasA,Typical,Y,SBrkr,1604,0,0,1604,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1958.0,Unf,2,576,Typical,Typical,Paved,42,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.617693,42.044895000000004,135000
140,535152130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8050,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,162,125,1143,GasA,Typical,Y,SBrkr,1143,0,0,1143,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2010,WD ,Normal,-93.61711700000001,42.042908000000004,136000
142,535152250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,392,1314,GasA,Typical,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1957.0,RFn,1,294,Typical,Typical,Paved,250,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.618626,42.044847,145000
143,535153070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,220,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1194,1194,GasA,Typical,Y,SBrkr,1194,0,0,1194,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1,312,Typical,Typical,Paved,0,0,120,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.616582,42.043969,148000
144,535154050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12160,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1959,1959,Hip,CompShg,Plywood,Plywood,BrkFace,180,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,188,1188,GasA,Fair,Y,SBrkr,1188,0,0,1188,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,2,531,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,COD,Abnorml,-93.614882,42.044052,142000
146,535175180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,87,10725,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,270,1206,GasA,Fair,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1,312,Typical,Typical,Paved,0,21,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.61513000000001,42.044883,108538
148,535180130,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8382,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,832,832,GasA,Typical,Y,FuseA,832,505,0,1337,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1956.0,Unf,1,263,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.613624,42.042308,108000
150,535302200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,119,10895,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,324,972,GasA,Typical,Y,SBrkr,972,0,0,972,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1955.0,Unf,1,305,Typical,Typical,Paved,0,0,205,0,0,0,No_Pool,Good_Wood,None,0,6,2010,WD ,Normal,-93.617092,42.04137,122500
151,535304060,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,70,13587,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,TwoFmCon,One_Story,Average,Average,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,Unf,0,456,988,GasA,Typical,Y,SBrkr,988,0,0,988,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1958.0,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Abnorml,-93.61721999999999,42.038515000000004,119000
152,535304180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,7922,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1953,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,GLQ,3,Unf,0,326,1057,GasA,Typical,Y,SBrkr,1057,0,0,1057,1,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1953.0,Unf,1,246,Typical,Typical,Paved,0,52,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Abnorml,-93.61842800000001,42.039840999999996,109000
153,535325400,One_Story_1945_and_Older,Residential_Low_Density,65,7898,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,576,576,GasA,Good,Y,SBrkr,985,0,0,985,0,1,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1989.0,Unf,2,676,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.615475,42.038443,105000
154,535327140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1955,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,Y,SBrkr,827,0,0,827,0,0,1,0,2,1,Typical,5,Mod,1,Poor,Detchd,1967.0,Unf,1,392,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.611642,42.038521,107500
155,535350030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,362,404,1086,GasA,Good,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1989.0,Unf,2,490,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2010,WD ,Normal,-93.618788,42.038249,144900
157,535353190,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,78,17503,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,912,912,GasA,Typical,Y,SBrkr,912,546,0,1458,0,1,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1948.0,Unf,1,330,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Abnorml,-93.620341,42.035869,97500
158,535377090,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,6979,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,0,1056,GasA,Good,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,Typical,4,Typ,0,No_Fireplace,Detchd,1980.0,Unf,2,576,Typical,Typical,Paved,264,56,0,0,0,0,No_Pool,Good_Privacy,Shed,600,6,2010,WD ,Normal,-93.6116762,42.0372097,144000
165,535457010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,87,10000,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,261,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1116,1116,GasA,Typical,Y,SBrkr,1116,0,0,1116,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1962.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,385,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.60594300000001,42.034748,160000
166,535457090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,81,7635,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,350,237,1175,GasA,Excellent,Y,SBrkr,1175,0,0,1175,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1960.0,RFn,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.60674200000001,42.034851,148000
167,535476350,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218,Typical,Typical,CBlock,Typical,Typical,Gd,BLQ,2,LwQ,263,415,1395,GasA,Typical,Y,SBrkr,1395,0,0,1395,1,0,1,0,2,1,Typical,7,Min1,1,Typical,Attchd,1963.0,RFn,2,440,Typical,Typical,Paved,657,0,113,0,240,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.604835,42.036873,192000
168,535477020,Two_Story_1946_and_Newer,Residential_Low_Density,70,7700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosN,Norm,OneFam,Two_Story,Above_Average,Average,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,351,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,756,756,GasA,Typical,Y,SBrkr,1051,788,0,1839,0,0,1,1,4,1,Typical,7,Typ,1,Typical,Attchd,1966.0,Unf,2,442,Typical,Typical,Paved,0,124,216,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.603705,42.037093,155000
169,902102100,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,4800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,661,709,GasA,Typical,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,Typical,9,Min2,2,Good,Basment,1900.0,Unf,1,240,Typical,Typical,Paved,84,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,COD,Abnorml,-93.617014,42.033313,80400
170,902104060,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,55,8800,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,576,576,GasA,Good,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,Typical,7,Min2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,160,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.617135,42.032134,96500
171,902106130,One_Story_1945_and_Older,Residential_Medium_Density,56,4485,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Good,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,Unf,0,357,936,GasA,Typical,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,Typical,5,Typ,1,Good,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Partial_Pavement,51,0,135,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.62024,42.031363,109500
172,902106140,One_Story_1945_and_Older,Residential_Medium_Density,56,8960,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Above_Average,1927,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1008,1008,GasA,Good,Y,FuseA,1028,0,0,1028,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1927.0,Unf,2,360,Typical,Typical,Paved,0,0,130,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.62024100000001,42.031381,115000
173,902110090,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,69,5805,Pave,Gravel,Regular,Bnk,AllPub,Inside,Mod,Old_Town,Norm,Norm,OneFam,One_Story,Average,Good,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,1073,0,1347,GasA,Good,Y,SBrkr,1347,0,0,1347,1,1,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1957.0,Unf,2,551,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.61791120000001,42.0303783,143000
178,902206130,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,50,6900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,827,827,GasA,Good,Y,SBrkr,827,424,0,1251,0,0,1,0,3,1,Fair,6,Typ,0,No_Fireplace,Detchd,1938.0,Unf,1,240,Fair,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.6090761,42.030311299999994,119000
179,902206220,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,69,11851,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Good,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,247,1027,GasA,Excellent,Y,SBrkr,1027,606,0,1633,0,0,1,0,3,1,Good,7,Typ,1,Good,Detchd,1948.0,Unf,1,240,Typical,Typical,Paved,0,100,126,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.610466,42.030383,129000
181,902207130,One_Story_1945_and_Older,Residential_Medium_Density,68,9656,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Poor,Poor,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Fair,BrkTil,Fair,Fair,No,Unf,7,Unf,0,678,678,GasA,Typical,N,SBrkr,832,0,0,832,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1928.0,Unf,2,780,Fair,Fair,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Abnorml,-93.606789,42.030388,12789
182,902207140,One_Story_1945_and_Older,Residential_Medium_Density,60,8520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1928,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,624,624,GasA,Good,Y,SBrkr,720,0,0,720,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,2005.0,Unf,2,484,Typical,Typical,Paved,106,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.606789,42.030331,105900
183,902305110,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,Excellent,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,930,930,GasW,Typical,N,SBrkr,930,636,0,1566,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,1930.0,Unf,1,288,Typical,Typical,Paved,54,228,246,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Abnorml,-93.616887,42.028099,150000
184,902327040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,PConc,Fair,Typical,No,LwQ,4,Unf,0,0,686,GasA,Typical,Y,SBrkr,966,686,0,1652,1,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1961.0,Unf,1,416,Typical,Typical,Paved,0,0,196,0,0,0,No_Pool,No_Fence,Shed,1200,6,2010,WD ,Normal,-93.610588,42.029146000000004,139000
185,902329030,Two_Story_1945_and_Older,Residential_Medium_Density,50,9000,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,Excellent,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,Stone,Fair,Fair,No,Unf,7,Unf,0,346,346,GasA,Excellent,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,2003.0,Unf,2,624,Typical,Typical,Dirt_Gravel,0,108,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.61221,42.028145,240000
186,902401060,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,100,9045,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Average,Fair,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,BrkTil,Typical,Typical,Mn,Unf,7,Unf,0,840,840,Grav,Fair,N,FuseF,1128,1128,0,2256,0,0,2,0,4,2,Fair,12,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,18,18,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Abnorml,-93.608878,42.028083,76500
187,902402010,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,90,7407,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Above_Average,Good,1957,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,312,912,GasA,Typical,Y,FuseA,1236,0,0,1236,1,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Attchd,1957.0,Unf,2,923,Typical,Typical,Paved,0,158,158,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal,-93.608246,42.03005,149700
