,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
572,533223030,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,35,3768,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,142,691,GasA,Excellent,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1999.0,Unf,2,506,Typical,Typical,Paved,0,34,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.645482,42.046418,156000
574,533252040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14694,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Very_Good,Excellent,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450,Excellent,Excellent,CBlock,Good,Good,Gd,GLQ,3,ALQ,136,306,1694,GasA,Excellent,Y,SBrkr,1694,0,0,1694,1,0,2,0,2,1,Excellent,5,Typ,1,Good,Attchd,1977.0,Fin,2,642,Typical,Typical,Paved,501,120,0,225,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.645923,42.043782,318750
575,533253070,One_Story_PUD_1946_and_Newer,Residential_Low_Density,61,3782,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,266,1226,GasA,Typical,Y,SBrkr,1226,0,0,1226,1,0,1,0,1,1,Good,4,Typ,2,Typical,Attchd,1981.0,Fin,2,484,Typical,Typical,Paved,133,78,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.64935799999999,42.042652000000004,211500
576,533254050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,15417,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Good,Average,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0,Good,Typical,CBlock,Good,Typical,Mn,LwQ,4,Unf,0,1619,1740,GasA,Typical,Y,SBrkr,1740,0,0,1740,0,0,1,1,2,1,Good,7,Typ,0,No_Fireplace,Attchd,1981.0,RFn,2,540,Typical,Typical,Paved,228,20,218,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.648057,42.043553,241600
577,533254110,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,OneFam,SLvl,Very_Good,Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200,Good,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,392,392,GasA,Excellent,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,Typical,5,Typ,1,Good,Attchd,1976.0,Unf,2,527,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Abnorml,-93.645546,42.043019,180500
578,533352150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9991,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Below_Average,Below_Average,1976,1993,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,165,1281,GasA,Excellent,Y,SBrkr,1620,0,0,1620,1,0,2,0,3,1,Typical,8,Min1,1,Typical,Attchd,1993.0,Unf,2,490,Typical,Typical,Paved,120,78,0,0,0,0,No_Pool,Good_Wood,None,0,6,2009,WD ,Normal,-93.65921,42.034509,150000
580,534127130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11717,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosA,Norm,OneFam,One_Story,Above_Average,Above_Average,1970,1970,Hip,CompShg,HdBoard,HdBoard,BrkFace,571,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1442,1442,GasA,Typical,Y,SBrkr,1442,0,0,1442,0,0,2,0,2,1,Typical,6,Typ,1,Typical,Attchd,1970.0,RFn,2,615,Typical,Typical,Paved,371,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.63463399999999,42.048009,185000
581,534127170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9156,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,One_Story,Above_Average,Good,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1489,1489,GasA,Good,Y,SBrkr,1489,0,0,1489,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,1968.0,RFn,2,462,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.634803,42.04896,185750
582,534128010,Two_Story_1946_and_Newer,Residential_Low_Density,0,10382,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,PosN,Norm,OneFam,Two_Story,Good,Above_Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,BLQ,32,216,1107,GasA,Excellent,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,Typical,7,Typ,2,Typical,Attchd,1973.0,RFn,2,484,Typical,Typical,Paved,235,204,228,0,0,0,No_Pool,No_Fence,Shed,350,11,2009,WD ,Normal,-93.631971,42.048761,200000
583,534128020,Two_Story_1946_and_Newer,Residential_Low_Density,0,12732,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,PosN,Norm,OneFam,Two_Story,Good,Above_Average,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,GLQ,3,LwQ,42,150,752,GasA,Typical,Y,SBrkr,1285,782,0,2067,0,0,2,1,3,1,Good,7,Typ,2,Typical,Attchd,1974.0,RFn,2,784,Typical,Typical,Paved,297,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.631881,42.048759999999994,206000
586,534129080,Split_or_Multilevel,Residential_Low_Density,0,17871,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,1152,1680,GasA,Fair,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,Typical,7,Typ,1,Good,Attchd,1967.0,RFn,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.631851,42.046476,197900
587,534129370,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Rec,147,588,1288,GasA,Typical,Y,SBrkr,1336,0,0,1336,0,1,2,0,3,1,Typical,6,Typ,1,Fair,Attchd,1969.0,RFn,2,502,Typical,Typical,Paved,312,11,0,0,0,0,No_Pool,No_Fence,Shed,650,8,2009,WD ,Normal,-93.632537,42.045806,163000
588,534129380,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,261,1216,GasA,Typical,Y,SBrkr,1216,0,0,1216,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1969.0,Unf,1,336,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Abnorml,-93.632823,42.045799,113000
591,534175080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,One_Story,Good,Average,1998,1999,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,LwQ,4,GLQ,1127,379,1650,GasA,Excellent,Y,SBrkr,1680,0,0,1680,1,0,2,0,3,1,Good,7,Maj1,1,Typical,Attchd,1998.0,Fin,2,583,Typical,Typical,Paved,78,73,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.63264699999999,42.043673,213250
592,534177230,Two_Story_1946_and_Newer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Very_Good,Above_Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,167,810,GasA,Excellent,Y,SBrkr,810,855,0,1665,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2001.0,Fin,2,528,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.631899,42.044693,227000
593,534200030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,7130,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,Unf,0,216,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,1,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1967.0,Fin,1,312,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2009,WD ,Normal,-93.62890300000001,42.048796,130000
594,534202170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1568,1568,GasA,Typical,Y,SBrkr,1568,0,0,1568,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1967.0,Unf,2,440,Typical,Typical,Paved,160,40,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,COD,Normal,-93.62704699999999,42.046712899999996,143000
595,534226120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,466,121,925,GasA,Excellent,Y,SBrkr,925,0,0,925,0,1,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1965.0,Unf,1,429,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,-93.624612,42.046634999999995,117500
597,534251030,Split_Foyer,Residential_Low_Density,0,16500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Above_Average,Average,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,270,1232,GasA,Fair,Y,SBrkr,1320,0,0,1320,0,1,2,0,3,1,Typical,5,Typ,1,Good,Attchd,1971.0,RFn,2,495,Typical,Typical,Paved,0,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.627416,42.043935,172500
598,534252240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9790,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Average,1967,1967,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,630,491,1372,GasA,Typical,Y,SBrkr,1342,0,0,1342,0,0,2,0,3,1,Typical,7,Typ,1,Good,Attchd,1967.0,Unf,2,457,Typical,Typical,Paved,0,0,0,0,197,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.625775,42.043145,161500
600,534275100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,461,864,GasA,Excellent,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1960.0,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.622465,42.042241,118000
602,534277090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9450,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,265,1040,GasA,Typical,Y,SBrkr,1362,0,0,1362,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1982.0,RFn,3,768,Typical,Typical,Paved,0,0,84,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2009,WD ,Normal,-93.622635,42.044774,140000
603,534278070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13495,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,LwQ,201,222,1048,GasA,Fair,Y,SBrkr,1728,0,0,1728,1,0,2,0,3,1,Typical,7,Min1,1,Good,Detchd,1956.0,Unf,2,576,Typical,Typical,Paved,0,99,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.622476,42.044926000000004,177625
604,534278230,Duplex_All_Styles_and_Ages,Residential_Low_Density,85,11475,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1958,1958,Gable,CompShg,VinylSd,VinylSd,BrkFace,95,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1584,1584,GasA,Typical,Y,SBrkr,1776,0,0,1776,1,0,2,0,4,2,Typical,9,Typ,0,No_Fireplace,Detchd,1968.0,Unf,3,888,Typical,Typical,Paved,0,25,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,COD,Abnorml,-93.623411,42.04488,110000
606,534400290,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,9350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,512,491,1313,GasA,Typical,Y,SBrkr,1313,0,0,1313,1,0,1,1,3,1,Good,6,Typ,1,Typical,Attchd,1961.0,RFn,2,610,Typical,Typical,Paved,172,28,0,0,121,0,No_Pool,Minimum_Privacy,None,0,2,2009,WD ,Normal,-93.628658,42.038492,153000
607,534402060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,115,10500,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144,Typical,Good,CBlock,Typical,Typical,No,LwQ,4,Unf,0,294,1292,GasA,Typical,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,Typical,6,Typ,2,Good,Detchd,1964.0,Unf,2,520,Typical,Typical,Paved,0,32,0,0,92,0,No_Pool,No_Fence,None,0,7,2009,COD,Abnorml,-93.6273127,42.0407264,145100
608,534402140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11000,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1966,1966,Gable,CompShg,Plywood,Plywood,BrkFace,200,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,230,184,1154,GasA,Excellent,Y,SBrkr,1154,0,0,1154,0,0,1,1,3,1,Typical,6,Typ,1,Poor,Attchd,1966.0,RFn,2,480,Typical,Typical,Paved,0,58,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2009,WD ,Normal,-93.627836,42.040011,154000
609,534402170,Two_Story_1946_and_Newer,Residential_Low_Density,0,8970,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,356,744,GasA,Typical,Y,SBrkr,825,1315,0,2140,0,0,2,1,4,1,Typical,7,Typ,1,Typical,Attchd,1965.0,Fin,2,549,Typical,Typical,Paved,0,40,264,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2009,WD ,Normal,-93.627985,42.039902000000005,177500
610,534403370,Split_or_Multilevel,Residential_Low_Density,0,12095,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115,Typical,Good,CBlock,Typical,Typical,Gd,Rec,6,Unf,0,563,1127,GasA,Typical,Y,SBrkr,1445,0,0,1445,0,0,1,1,3,1,Typical,7,Typ,1,Fair,Attchd,1964.0,RFn,2,645,Typical,Typical,Paved,180,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal,-93.626979,42.040888,158000
612,534429150,Split_or_Multilevel,Residential_Low_Density,85,11475,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90,Typical,Typical,CBlock,Typical,Typical,Gd,ALQ,1,Unf,0,640,1208,GasA,Excellent,Y,SBrkr,1576,0,0,1576,1,0,1,0,4,1,Good,7,Typ,1,Poor,BuiltIn,1961.0,Fin,2,368,Typical,Typical,Paved,85,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.622685,42.039463,174500
613,534431130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9768,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,ALQ,247,613,960,GasA,Good,Y,SBrkr,960,0,0,960,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1955.0,RFn,1,330,Typical,Typical,Paved,0,70,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2009,WD ,Normal,-93.62169899999999,42.038596000000005,122000
615,534451110,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,7015,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,524,709,GasA,Typical,Y,SBrkr,979,224,0,1203,1,0,1,0,3,1,Good,5,Typ,1,Typical,Detchd,1950.0,Unf,1,352,Typical,Typical,Paved,0,0,248,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.62919000000001,42.035443,110000
616,534475185,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,12160,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Below_Average,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,90,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,481,1505,GasA,Excellent,Y,SBrkr,1505,0,0,1505,1,0,1,0,2,1,Typical,6,Typ,1,Typical,Attchd,1953.0,RFn,2,505,Typical,Typical,Paved,0,0,0,162,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.625633,42.03464,149500
618,534476150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1953,1953,Hip,CompShg,HdBoard,HdBoard,Stone,238,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,131,1416,GasA,Typical,Y,SBrkr,1644,0,0,1644,1,0,1,0,3,1,Typical,7,Typ,2,Good,Attchd,1953.0,Fin,2,418,Typical,Typical,Paved,110,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.623705,42.034741,167000
619,534476320,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,546,1050,GasA,Good,Y,SBrkr,1050,0,0,1050,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1956.0,Unf,1,338,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.624612,42.037452,128900
621,534478230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1950,2007,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,506,1113,GasA,Good,Y,SBrkr,1113,0,0,1113,0,0,1,0,3,1,Good,5,Typ,1,Good,Attchd,1950.0,Unf,1,264,Typical,Typical,Paved,0,80,120,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.62249399999999,42.036178,147000
623,535104120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,92,10573,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,141,1453,GasA,Excellent,Y,SBrkr,1453,0,0,1453,1,0,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1961.0,RFn,2,530,Typical,Typical,Paved,0,49,0,0,288,0,No_Pool,Good_Privacy,None,0,4,2009,WD ,Normal,-93.617963,42.048294,187500
624,535105100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9500,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,785,1394,GasA,Good,Y,SBrkr,1394,0,0,1394,1,0,1,1,3,1,Typical,6,Typ,2,Good,Attchd,1963.0,RFn,2,514,Typical,Typical,Paved,0,76,0,0,185,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.615686,42.046827,159000
625,535125070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,14695,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,175,1562,GasA,Good,Y,SBrkr,1567,0,0,1567,1,0,2,0,2,1,Good,5,Typ,2,Good,Attchd,1966.0,Unf,2,542,Typical,Typical,Paved,0,110,0,0,342,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,-93.615602,42.048608,256000
631,535152230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Fair,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,661,628,1478,GasA,Good,Y,SBrkr,1478,0,0,1478,1,0,1,1,3,1,Typical,6,Typ,2,Good,Attchd,1957.0,RFn,2,442,Typical,Typical,Paved,114,0,0,0,216,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.61864,42.044125,156500
