,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
618,534476150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1953,1953,Hip,CompShg,HdBoard,HdBoard,Stone,238,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,131,1416,GasA,Typical,Y,SBrkr,1644,0,0,1644,1,0,1,0,3,1,Typical,7,Typ,2,Good,Attchd,1953,Fin,2,418,Typical,Typical,Paved,110,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.623705,42.034741
620,534477110,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,736,856,GasA,Excellent,Y,SBrkr,1112,556,0,1668,0,0,1,1,3,1,Typical,6,Min2,0,No_Fireplace,Attchd,1950,Unf,1,271,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2009,WD ,Normal,-93.622644,42.035951
622,535101120,Duplex_All_Styles_and_Ages,Residential_Low_Density,65,8944,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1967,1967,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1584,1584,GasA,Typical,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,Typical,8,Mod,0,No_Fireplace,Detchd,1967,Unf,3,792,Typical,Typical,Paved,0,152,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.619673,42.049306
626,535125090,Two_Story_1946_and_Newer,Residential_Low_Density,85,13600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1965,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,314,768,GasA,Typical,Y,SBrkr,1186,800,0,1986,0,0,2,1,3,1,Typical,7,Typ,3,Fair,Attchd,1965,Unf,2,486,Typical,Typical,Paved,0,42,0,0,189,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.615558,42.048724
629,535150070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,12513,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,North_Ames,Feedr,Norm,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Fair,No,Unf,7,Unf,0,715,715,GasA,Good,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,Typical,7,Typ,1,Good,Attchd,1920,Unf,1,368,Typical,Typical,Paved,55,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.619029,42.044886
631,535152230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Fair,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,661,628,1478,GasA,Good,Y,SBrkr,1478,0,0,1478,1,0,1,1,3,1,Typical,6,Typ,2,Good,Attchd,1957,RFn,2,442,Typical,Typical,Paved,114,0,0,0,216,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.61864,42.044125
632,535154060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12285,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,785,1329,GasA,Good,Y,SBrkr,1329,0,0,1329,0,0,1,1,3,1,Typical,5,Typ,2,Good,Attchd,1960,Unf,2,441,Typical,Typical,Paved,0,0,203,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.61488,42.043991
640,535301170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,8532,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1954,1990,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,650,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,84,1297,GasA,Good,Y,SBrkr,1297,0,0,1297,0,1,1,0,3,1,Typical,5,Typ,1,Typical,Attchd,1954,Fin,2,498,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.618478,42.040857
641,535302120,Duplex_All_Styles_and_Ages,Residential_Low_Density,76,9482,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Below_Average,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,1866,1866,GasA,Excellent,Y,SBrkr,1866,0,0,1866,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,1958,Unf,2,495,Typical,Fair,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.6165473,42.0404571
642,535303110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,53,8128,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,572,1062,GasA,Good,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1954,Unf,1,297,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.618549,42.039674
649,535353060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9533,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseA,1210,0,0,1210,0,0,1,1,2,1,Typical,7,Typ,0,No_Fireplace,Attchd,1953,Fin,1,616,Typical,Typical,Paved,208,0,100,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,ConLD,Normal,-93.618607,42.034686
650,535353140,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,107,10615,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Mod,Old_Town,Artery,Artery,TwoFmCon,Two_Story,Fair,Average,1900,1970,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Fair,Typical,Mn,BLQ,2,Unf,0,538,978,GasA,Typical,Y,SBrkr,1014,685,0,1699,1,0,2,0,3,2,Typical,7,Typ,0,No_Fireplace,CarPort,1920,Unf,2,420,Fair,Fair,Paved,0,74,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Abnorml,-93.62008,42.034754
661,535382100,Two_Story_1945_and_Older,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,Two_Story,Good,Excellent,1910,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,560,560,GasA,Excellent,Y,SBrkr,930,760,0,1690,0,0,2,0,4,1,Good,5,Typ,0,No_Fireplace,Detchd,2008,Unf,2,624,Typical,Typical,Paved,0,0,112,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.613899,42.034574
663,535383070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,90,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1920,1950,Gable,CompShg,CBlock,CBlock,None,0,Fair,Typical,PConc,Typical,Typical,No,ALQ,1,Rec,105,420,840,GasA,Excellent,Y,SBrkr,840,534,0,1374,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1967,Fin,1,338,Typical,Typical,Paved,0,0,198,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.61203,42.0347398
664,535383110,One_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Good,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,720,720,GasA,Typical,N,SBrkr,846,0,0,846,0,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Detchd,1980,Fin,2,576,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.612253,42.035257
669,535402330,Duplex_All_Styles_and_Ages,Residential_Low_Density,91,11643,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,Duplex,Two_Story,Average,Average,1969,1969,Gable,CompShg,MetalSd,MetalSd,BrkFace,368,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,748,1248,GasA,Typical,Y,SBrkr,1338,1296,0,2634,1,1,2,2,6,2,Typical,12,Typ,0,No_Fireplace,Detchd,1969,Unf,4,968,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.610649,42.04124
673,535425070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17600,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,30,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,208,1478,GasA,Excellent,Y,FuseA,1478,0,0,1478,1,0,2,0,3,1,Typical,6,Typ,2,Good,Attchd,1960,Unf,2,498,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.606573,42.040766
674,535426150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9000,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82,Typical,Typical,CBlock,Good,Typical,Gd,Unf,7,Unf,0,160,160,GasA,Fair,Y,SBrkr,1142,0,0,1142,0,0,1,0,2,1,Typical,5,Typ,1,Good,Basment,1958,RFn,1,384,Typical,Typical,Paved,0,28,64,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.60552,42.038811
676,535450160,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,8544,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Fair,Below_Average,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Wall,Fair,N,FuseA,1040,0,0,1040,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,Detchd,1987,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.608977,42.035712
687,535475010,Two_Story_1946_and_Newer,Residential_Low_Density,76,7570,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,780,780,GasA,Typical,Y,SBrkr,993,813,0,1806,0,0,1,1,4,1,Typical,8,Typ,0,No_Fireplace,Attchd,1964,Unf,2,483,Typical,Typical,Paved,0,55,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.604987,42.037049
689,535476240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,7936,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,219,1045,GasA,Typical,Y,SBrkr,1045,0,0,1045,1,0,1,0,3,1,Typical,6,Typ,1,Fair,Attchd,1963,RFn,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.603879,42.038257
692,902102080,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,10440,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,440,440,GasA,Good,Y,SBrkr,682,548,0,1230,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1966,Unf,2,440,Typical,Typical,Paved,74,0,128,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2009,WD ,Normal,-93.615583,42.033273
694,902103120,Duplex_All_Styles_and_Ages,Residential_Medium_Density,57,10307,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,Duplex,Two_Story,Above_Average,Average,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,LwQ,4,Unf,0,339,972,GasA,Good,N,FuseA,972,972,0,1944,1,0,2,0,4,2,Typical,12,Typ,0,No_Fireplace,Detchd,1920,Unf,2,324,Fair,Typical,Dirt_Gravel,0,28,169,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6195025,42.0323259
695,902103170,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,5720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,676,676,GasA,Excellent,Y,SBrkr,676,455,0,1131,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1941,Unf,1,200,Typical,Typical,Paved,26,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Abnorml,-93.62026,42.032396
698,902106010,Two_Story_1945_and_Older,Residential_Medium_Density,57,6406,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,269,690,GasA,Typical,Y,FuseA,868,690,0,1558,0,0,1,1,3,1,Typical,7,Typ,1,Good,Detchd,1939,Unf,2,400,Typical,Typical,Paved,0,36,0,0,182,0,No_Pool,Minimum_Privacy,None,0,10,2009,WD ,Normal,-93.6195361,42.0319053
701,902109140,Duplex_All_Styles_and_Ages,Residential_Medium_Density,60,7596,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,Duplex,Two_Story,Average,Average,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,960,960,GasA,Good,Y,SBrkr,960,1000,0,1960,0,0,2,0,4,2,Typical,10,Typ,0,No_Fireplace,Detchd,1952,Unf,2,400,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,COD,Normal,-93.620216,42.030327
706,902202150,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_and_Half_Fin,Average,Below_Average,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,811,811,GasA,Typical,Y,FuseA,811,576,0,1387,0,0,2,0,3,2,Good,7,Typ,0,No_Fireplace,BuiltIn,1954,Unf,1,256,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.607776,42.033579
708,902205010,One_Story_1945_and_Older,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Poor,Below_Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Fair,N,FuseA,612,0,0,612,0,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,1965,Unf,1,308,Typical,Fair,Dirt_Gravel,0,0,25,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.606842,42.032301
711,902207170,One_Story_1945_and_Older,Residential_Medium_Density,60,8520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Very_Good,1923,1950,Gable,CompShg,Stucco,Stucco,None,0,Good,Typical,PConc,Fair,Typical,No,Unf,7,Unf,0,624,624,GasA,Typical,Y,SBrkr,792,0,0,792,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1963,Unf,1,287,Typical,Typical,Paved,0,0,81,0,0,0,No_Pool,Good_Wood,None,0,2,2009,WD ,Normal,-93.606788,42.030196
719,902330040,Two_Story_1945_and_Older,Residential_Medium_Density,121,17671,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,Two_Story,Very_Good,Excellent,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,700,916,GasA,Good,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,Good,8,Typ,1,Good,Attchd,1925,Unf,2,424,Typical,Typical,Partial_Pavement,0,169,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.610582,42.028104
721,902401130,Two_Story_1945_and_Older,Residential_Medium_Density,50,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,Two_Story,Good,Excellent,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,No,ALQ,1,Unf,0,26,650,GasA,Excellent,Y,SBrkr,832,650,0,1482,0,1,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1930,Unf,2,324,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.610044,42.028556
722,902402150,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Below_Average,1910,2006,Hip,CompShg,MetalSd,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Rec,465,310,1022,GasW,Typical,N,SBrkr,1022,0,0,1022,1,0,1,0,2,1,Typical,4,Maj2,0,No_Fireplace,Detchd,1956,Unf,1,280,Typical,Typical,Paved,0,30,226,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6076506,42.0282044
729,903201020,One_Story_1945_and_Older,Residential_Low_Density,0,6615,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1022,1022,GasA,Typical,N,FuseA,1432,0,0,1432,0,0,1,0,3,1,Good,6,Typ,1,Good,BuiltIn,1923,Unf,1,216,Fair,Typical,Paved,266,61,0,0,0,0,No_Pool,Good_Wood,None,0,9,2009,WD ,Normal,-93.628848,42.033558
731,903202170,Two_Story_1945_and_Older,Residential_Low_Density,50,4960,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,297,297,GasA,Excellent,Y,SBrkr,1001,653,0,1654,0,0,2,0,3,1,Typical,7,Typ,1,Good,Detchd,1955,Unf,1,336,Typical,Typical,Dirt_Gravel,244,60,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.625968,42.031564
734,903226170,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Excellent,1937,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,698,698,GasA,Typical,Y,SBrkr,786,390,0,1176,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1999,Unf,2,624,Typical,Typical,Dirt_Gravel,210,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.624567,42.033616
743,903231130,One_Story_1945_and_Older,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Good,1931,1993,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,506,715,GasA,Typical,Y,FuseA,875,0,0,875,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1931,Unf,1,180,Fair,Typical,Paved,48,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.623629,42.031292
745,903234220,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,LwQ,4,Unf,0,679,952,GasA,Typical,Y,FuseA,994,588,0,1582,0,0,2,0,3,1,Typical,6,Typ,1,Good,Detchd,1938,Unf,1,250,Fair,Typical,Paved,189,0,34,150,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.621351,42.03235
747,903400220,Two_and_Half_Story_All_Ages,Residential_Low_Density,0,11888,Pave,Paved,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Brookside,PosN,Norm,OneFam,Two_and_Half_Unf,Above_Average,Above_Average,1916,1994,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,844,844,GasA,Good,N,FuseA,1445,689,0,2134,0,0,2,0,5,1,Good,10,Typ,0,No_Fireplace,Detchd,1930,Unf,2,441,Typical,Typical,Paved,0,60,268,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.62726,42.030062
751,903429110,Two_Story_1945_and_Older,Residential_Medium_Density,68,9928,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Fair,Y,SBrkr,1272,672,0,1944,0,0,2,0,3,1,Typical,8,Min2,0,No_Fireplace,Detchd,1915,Unf,1,216,Typical,Typical,Dirt_Gravel,24,28,0,0,0,0,No_Pool,No_Fence,Shed,400,6,2009,WD ,Normal,-93.621506,42.027998
752,903430060,Two_and_Half_Story_All_Ages,Residential_Medium_Density,92,5520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Fin,Above_Average,Above_Average,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,755,755,GasA,Excellent,Y,SBrkr,929,929,371,2229,0,0,1,0,5,1,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,198,30,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Abnorml,-93.621635,42.027039
753,903430070,Duplex_All_Styles_and_Ages,Residential_Medium_Density,50,3000,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,Old_Town,Norm,Norm,Duplex,Two_Story,Average,Very_Poor,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,1040,1040,GasA,Typical,N,SBrkr,1088,1040,0,2128,0,0,2,0,4,2,Typical,11,Sev,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,56,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Abnorml,-93.621633,42.026956
